review_tier	gf_id	category	lemma	validation_status	exact_lexicon_function	sources	flags
T2_single_lemma_import	tablo_N	N	tablo	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	takim_N	N	takim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	taks_N	N	taks	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	taksi_N	N	taksi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	takem_N	N	takëm	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tallem_N	N	tallem	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tank_N	N	tank	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tapet_N	N	tapet	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tape_N	N	tapë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tarife_N	N	tarifë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tatim_N	N	tatim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tatpjete_N	N	tatpjete	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tavoline_N	N	tavolinë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	teater_N	N	teater	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	teater_N__2	N	teatër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	teknike_N	N	teknikë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	teknologji_N	N	teknologji	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tekst_N	N	tekst	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	telash_N	N	telash	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	telefon_N	N	telefon	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	telegraf_N	N	telegraf	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	telegram_N	N	telegram	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	temperature_N	N	temperaturë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tempull_N	N	tempull	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	teme_N	N	temë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tendence_N	N	tendencë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tende_N	N	tendë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	teneqe_N	N	teneqe	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tentative_N	N	tentativë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	teori_N	N	teori	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	teprice_N	N	tepricë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	teren_N	N	teren	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	territor_N	N	territor	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	terror_N	N	terror	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tesha_N	N	tesha	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	test_N	N	test	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	testoj_N	N	testoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tharm_N	N	tharm	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	thashetheme_N	N	thashetheme	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	thatesire_N	N	thatësirë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	thelb_N	N	thelb	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	thellesi_N	N	thellësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	themel_N	N	themel	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	themelim_N	N	themelim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	themeloj_N	N	themeloj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	themelor_N	N	themelor	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	thenie_N	N	thenie	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	thike_N	N	thikë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	thirrje_N	N	thirrje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	thundrak_N	N	thundrak	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	thurje_N	N	thurje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	thyej_N	N	thyej	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	thyerje_N	N	thyerje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tingull_N	N	tingull	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tingellim_N	N	tingëllim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tingellime_N	N	tingëllimë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tip_N	N	tip	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tipar_N	N	tipar	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	titull_N	N	titull	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	titullar_N	N	titullar	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tog_N	N	tog	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	toka_N	N	toka	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	toke_N	N	toke	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tokez_N	N	tokëz	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tonalitet_N	N	tonalitet	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	top_N	N	top	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	torfe_N	N	torfë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tornim_N	N	tornim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	total_N	N	total	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	totali_N	N	totali	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tradhti_N	N	tradhti	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trafik_N	N	trafik	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trage_N	N	tragë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trajektore_N	N	trajektore	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trajtim_N	N	trajtim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trajte_N	N	trajtë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	traktor_N	N	traktor	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tramvaj_N	N	tramvaj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	transferim_N	N	transferim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	transformim_N	N	transformim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	transmetim_N	N	transmetim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	transport_N	N	transport	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	transportim_N	N	transportim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	transportoj_N	N	transportoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tranzicion_N	N	tranzicion	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trap_N	N	trap	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trashegim_N	N	trashëgim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trazim_N	N	trazim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trazire_N	N	trazirë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	treg_N	N	treg	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tregim_N	N	tregim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tregti_N	N	tregti	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trembje_N	N	trembje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tretesire_N	N	tretësirë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tribu_N	N	tribu	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trillim_N	N	trillim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trishtim_N	N	trishtim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	triumf_N	N	triumf	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tronditje_N	N	tronditje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tru_N	N	tru	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	truall_N	N	truall	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trullosje_N	N	trullosje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trung_N	N	trung	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trup_N	N	trup	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	truri_N	N	truri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trust_N	N	trust	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trysni_N	N	trysni	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	trendafil_N	N	trëndafil	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tualet_N	N	tualet	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tub_N	N	tub	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tubacion_N	N	tubacion	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tufe_N	N	tufë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tumor_N	N	tumor	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tundje_N	N	tundje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	turi_N	N	turi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	turme_N	N	turme	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	turme_N__2	N	turmë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	turn_N	N	turn	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	turp_N	N	turp	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	turperim_N	N	turpërim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	turperoj_N	N	turpëroj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tutele_N	N	tutelë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tyl_N	N	tyl	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	temth_N	N	tëmth	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	terbim_N	N	tërbim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	terheq_N	N	tërheq	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	terheqje_N	N	tërheqje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	teresi_N	N	tërësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	udhe_N	N	udhë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	udheheq_N	N	udhëheq	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	udheheqje_N	N	udhëheqje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	udheheqes_N	N	udhëheqës	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	udhetar_N	N	udhëtar	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	udhetim_N	N	udhëtim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	udhetoj_N	N	udhëtoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	udhezim_N	N	udhëzim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	udhezues_N	N	udhëzues	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ujdi_N	N	ujdi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ujera_N	N	ujëra	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ulje_N	N	ulje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	unifikim_N	N	unifikim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	uniforme_N	N	uniformë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	union_N	N	union	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	univers_N	N	univers	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	universit_N	N	universit	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	urdher_N	N	urdhër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	urdherese_N	N	urdhërese	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	urdheroj_N	N	urdhëroj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	uri_N	N	uri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	urim_N	N	urim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	urrejtje_N	N	urrejtje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	urtesi_N	N	urtësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ure_N	N	urë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ushqim_N	N	ushqim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ushqime_N	N	ushqime	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ushqimor_N	N	ushqimor	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ushtar_N	N	ushtar	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ushtarak_N	N	ushtarak	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ushtri_N	N	ushtri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ushtrim_N	N	ushtrim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ushtrohem_N	N	ushtrohem	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ushte_N	N	ushtë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ustallek_N	N	ustallëk	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	uzine_N	N	uzinë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vagon_N	N	vagon	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vajguri_N	N	vajguri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vajze_N	N	vajze	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vakt_N	N	vakt	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vakum_N	N	vakum	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	valence_N	N	valencë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vale_N	N	valë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	varferi_N	N	varfëri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	varferim_N	N	varfërim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	varg_N	N	varg	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vargonj_N	N	vargonj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	variacion_N	N	variacion	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	variant_N	N	variant	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	variete_N	N	variete	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	varr_N	N	varr	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	varreza_N	N	varreza	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	varesi_N	N	varësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vaske_N	N	vaskë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vathe_N	N	vathë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vater_N	N	vatër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vaterzoj_N	N	vatërzoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vazhdim_N	N	vazhdim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vazhdueshmeri_N	N	vazhdueshmëri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vazhde_N	N	vazhdë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vc_N	N	vc	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vdekje_N	N	vdekje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vdekshmeria_N	N	vdekshmëria	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vegel_N	N	vegël	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vele_N	N	velë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vemje_N	N	vemje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vena_N	N	vena	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vendas_N	N	vendas	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vendbanim_N	N	vendbanim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vendim_N	N	vendim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vendimares_N	N	vendimares	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vendlindje_N	N	vendlindje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vendodhje_N	N	vendodhje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vendos_N	N	vendos	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vendosje_N	N	vendosje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vendosmeri_N	N	vendosmëri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vendqendrim_N	N	vendqendrim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vendtakim_N	N	vendtakim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	venitet_N	N	venitet	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ventilator_N	N	ventilator	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vene_N	N	venë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	veprim_N	N	veprim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	veprime_N	N	veprime	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	veprimtari_N	N	veprimtari	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	veproj_N	N	veproj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	veper_N	N	vepër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	verande_N	N	verandë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vere_N	N	vere	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	veri_N	N	veri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	version_N	N	version	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vertebror_N	N	vertebror	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ves_N	N	ves	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	veshje_N	N	veshje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	veture_N	N	veturë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vetebesim_N	N	vetëbesim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vije_N	N	vije	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	violence_N	N	violencë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	virtyt_N	N	virtyt	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	visar_N	N	visar	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vite_N	N	vite	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vizatim_N	N	vizatim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vizion_N	N	vizion	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vizitor_N	N	vizitor	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vizite_N	N	vizitë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vjedh_N	N	vjedh	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vjedhje_N	N	vjedhje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vjershe_N	N	vjershë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vjeshte_N	N	vjeshtë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vlefshmeri_N	N	vlefshmëri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vlera_N	N	vlera	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vlere_N	N	vlere	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vleresim_N	N	vleresim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vlere_N__2	N	vlerë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vleresim_N__2	N	vlerësim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vleresues_N	N	vlerësues	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vogelushe_N	N	vogëlushë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	voice_N	N	voice	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vokalice_N	N	vokalice	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vokalizem_N	N	vokalizëm	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vonese_N	N	vonesë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	votim_N	N	votim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vote_N	N	votë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vozitje_N	N	vozitje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vrap_N	N	vrap	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vrapim_N	N	vrapim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vrapues_N	N	vrapues	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vras_N	N	vras	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vrasje_N	N	vrasje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vrazhdesi_N	N	vrazhdësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vrime_N	N	vrimë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vrojtues_N	N	vrojtues	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vrull_N	N	vrull	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vuajtje_N	N	vuajtje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vullnet_N	N	vullnet	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vule_N	N	vulë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vyrtuos_N	N	vyrtuos	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vellazeri_N	N	vëllazëri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vellim_N	N	vëllim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vemendje_N	N	vëmendje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vershim_N	N	vërshim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	versulem_N	N	vërsulem	imported_unreviewed		Albanet/OMW	pos_from_wordnet
