case_id	lemgram_id	base	category	source	proposed_expression	current_level	blocking_reason	review_action
REV-lëvore_N	lëvore_N	lëvore	N	RGL LexiconSqi	"mkN ""lëvore"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mace_N	mace_N	mace	N	RGL LexiconSqi	"mkN ""mace"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-madh_A	madh_A	madh	A	RGL LexiconSqi	"mkA ""madh"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-makinë_N	makinë_N	makinë	N	RGL LexiconSqi	"mkN ""makinë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mal_N	mal_N	mal	N	RGL LexiconSqi	"mkN ""mal"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-martuar_A	martuar_A	martuar	A	RGL LexiconSqi	"mkA ""martuar"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mashkull_N	mashkull_N	mashkull	N	Tosk reference	"mkN257 ""mashkull"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mbaj_V	mbaj_V	mbaj	V	RGL LexiconSqi	"mkV ""mbaj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mbi_Prep	mbi_Prep	mbi	Prep	RGL StructuralSqiClause	"mkPrep ""mbi"" accusative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mbret_N	mbret_N	mbret	N	RGL LexiconSqi	"mkN ""mbret"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mbretëreshë_N	mbretëreshë_N	mbretëreshë	N	RGL LexiconSqi	"mkN ""mbretëreshë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mbrojtje_N	mbrojtje_N	mbrojtje	N	Tosk reference	"mkN188 ""mbrojtje"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mbyll_V	mbyll_V	mbyll	V	RGL LexiconSqi	"mkV ""mbyll"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-me_Prep	me_Prep	me	Prep	RGL StructuralSqiClause	"mkPrep ""me"" accusative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-medet_Interj	medet_Interj	medet	Interj	RGL LexiconSqi	"mkInterj ""medet"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-megjithëse_Subj	megjithëse_Subj	megjithëse	Subj	RGL StructuralSqiClause	"mkSubj ""megjithëse"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mendoj_V	mendoj_V	mendoj	V	RGL LexiconSqi	"mkV ""mendoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-meritoj_V	meritoj_V	meritoj	V	Tosk reference	"mkV028 ""meritoj"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-midis_Prep	midis_Prep	midis	Prep	RGL StructuralSqiClause	"mkPrep ""midis"" ablative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mik_N	mik_N	mik	N	RGL LexiconSqi	"mkN ""mik"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mirë_A	mirë_A	mirë	A	RGL LexiconSqi	"mkA ""mirë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mish_N	mish_N	mish	N	RGL LexiconSqi	"mkN ""mish"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mision_N	mision_N	mision	N	Tosk reference	"mkN002 ""mision"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mjaft_Adv	mjaft_Adv	mjaft	Adv	RGL StructuralSqiClause	"mkAdv ""mjaft"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mjedis_N	mjedis_N	mjedis	N	Tosk reference	"mkN002 ""mjedis"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mjegull_N	mjegull_N	mjegull	N	RGL LexiconSqi	"mkN ""mjegull"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mjek_N	mjek_N	mjek	N	RGL LexiconSqi	"mkN ""mjek"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mollë_N	mollë_N	mollë	N	RGL LexiconSqi	mkNFull appleNForms feminine	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-monoton_V	monoton_V	monoton	V	Tosk reference	"mkV070 ""monoton"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-morr_N	morr_N	morr	N	RGL LexiconSqi	"mkN ""morr"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mos_Adv	mos_Adv	mos	Adv	Tosk reference	"mkAdv ""mos"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mosdiskriminim_N	mosdiskriminim_N	mosdiskriminim	N	Tosk reference	"mkN002 ""mosdiskriminim"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-motër_N	motër_N	motër	N	RGL LexiconSqi	"mkN ""motër"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mprehtë_A	mprehtë_A	mprehtë	A	RGL LexiconSqi	"mkA ""mprehtë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mund_V	mund_V	mund	V	RGL StructuralSqiVerbal	"invariantV ""mund"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mundshëm_A	mundshëm_A	mundshëm	A	RGL LexiconSqi	"mkA ""mundshëm"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mundësi_N	mundësi_N	mundësi	N	Tosk reference	"mkN152 ""mundësi"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-Murat_N	Murat_N	Murat	N	Tosk reference	"mkN002 ""Murat"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-muzikë_N	muzikë_N	muzikë	N	RGL LexiconSqi	"mkN ""muzikë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-më_Adv	më_Adv	më	Adv	Tosk reference	"mkAdv ""më"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mëlçi_N	mëlçi_N	mëlçi	N	RGL LexiconSqi	"mkN ""mëlçi"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mënyrë_N	mënyrë_N	mënyrë	N	Tosk reference	"mkN072 ""mënyrë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mërzitshëm_A	mërzitshëm_A	mërzitshëm	A	RGL LexiconSqi	"mkA ""mërzitshëm"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mësoj_V	mësoj_V	mësoj	V	RGL LexiconSqi	"mkV ""mësoj"" ""mësuar"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-mësues_N	mësues_N	mësues	N	RGL LexiconSqi	"mkN ""mësues"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-natë_N	natë_N	natë	N	RGL LexiconSqi	"mkN ""natë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ndaj_V	ndaj_V	ndaj	V	RGL LexiconSqi	"mkV ""ndaj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ndalem_V	ndalem_V	ndalem	V	RGL LexiconSqi	"mkV ""ndalem"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-nder_N	nder_N	nder	N	Tosk reference	"mkN031 ""nder"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ndez_V	ndez_V	ndez	V	RGL LexiconSqi	"mkV ""ndez"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ne_Pron	ne_Pron	ne	Pron	RGL StructuralSqiNominal	SN.we_Pron	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-nga_Prep	nga_Prep	nga	Prep	RGL StructuralSqiClause	"mkPrep ""nga"" ablative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ngre_V	ngre_V	ngre	V	RGL IrregSqi	lin V I.ngre_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ngrij_V	ngrij_V	ngrij	V	RGL LexiconSqi	"mkV ""ngrij"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ngrohtë_A	ngrohtë_A	ngrohtë	A	RGL LexiconSqi	"mkA ""ngrohtë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ngushtë_A	ngushtë_A	ngushtë	A	RGL LexiconSqi	"mkA ""ngushtë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-nisem_V	nisem_V	nisem	V	Tosk reference	"mkV041 ""nisem"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-nivel_N	nivel_N	nivel	N	Tosk reference	"mkN002 ""nivel"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-njoh_V	njoh_V	njoh	V	RGL IrregSqi; RGL LexiconSqi	lin V I.njoh_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-notoj_V	notoj_V	notoj	V	RGL LexiconSqi	"mkV ""notoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-nuhas_V	nuhas_V	nuhas	V	RGL LexiconSqi	"mkV ""nuhas"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-nuk_Adv	nuk_Adv	nuk	Adv	Tosk reference	"mkAdv ""nuk"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-numër_N	numër_N	numër	N	RGL LexiconSqi	"mkN ""numër"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-numëroj_V	numëroj_V	numëroj	V	RGL LexiconSqi	"mkV ""numëroj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-nxehtë_A	nxehtë_A	nxehtë	A	RGL LexiconSqi	"mkA ""nxehtë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-në_Prep	në_Prep	në	Prep	RGL StructuralSqiClause	"mkPrep ""në"" accusative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-nën_Prep	nën_Prep	nën	Prep	RGL StructuralSqiClause	"mkPrep ""nën"" accusative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-nënë_N	nënë_N	nënë	N	RGL LexiconSqi	"mkN ""nënë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-nëse_Subj	nëse_Subj	nëse	Subj	RGL StructuralSqiClause	"mkSubj ""nëse"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-o_Interj	o_Interj	o	Interj	Tosk reference	"mkInterj ""o"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ose_Conj	ose_Conj	ose	Conj	RGL StructuralSqiClause	"mkConj ""ose"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pa_Prep	pa_Prep	pa	Prep	RGL StructuralSqiClause	"mkPrep ""pa"" accusative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pajtim_N	pajtim_N	pajtim	N	Tosk reference	"mkN002 ""pajtim"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pak_Det	pak_Det	pak	Det	RGL StructuralSqiNominal	SN.few_Det	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pallto_N	pallto_N	pallto	N	RGL LexiconSqi	"mkN ""pallto"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pamje_N	pamje_N	pamje	N	Tosk reference	"mkN079 ""pamje"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pamundur_A	pamundur_A	pamundur	A	Tosk reference	"mkA001 ""pamundur"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-papritur_A	papritur_A	papritur	A	Tosk reference	"mkA001 ""papritur"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-paqe_N	paqe_N	paqe	N	RGL LexiconSqi	"forceGender (mkN ""paqe"") feminine"	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-para_Adv	para_Adv	para	Adv	Tosk reference	"mkAdv ""para"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-para_Prep	para_Prep	para	Prep	RGL StructuralSqiClause	"mkPrep ""para"" ablative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-parim_N	parim_N	parim	N	Tosk reference	"mkN002 ""parim"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-Paris_PN	Paris_PN	Paris	PN	RGL LexiconSqi	"mkPN ""Paris"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-parë_A	parë_A	parë	A	Tosk reference	"mkA013 ""parë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pas_Prep	pas_Prep	pas	Prep	RGL StructuralSqiClause	"mkPrep ""pas"" ablative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pasigurt_A	pasigurt_A	pasigurt	A	RGL LexiconSqi	"mkA ""pasigurt"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pasqyroj_V	pasqyroj_V	pasqyroj	V	Tosk reference	"mkV028 ""pasqyroj"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pastër_A	pastër_A	pastër	A	RGL LexiconSqi	"mkA ""pastër"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pemë_N	pemë_N	pemë	N	RGL LexiconSqi	"mkN ""pemë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pendë_N	pendë_N	pendë	N	RGL LexiconSqi	"mkN ""pendë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-person_N	person_N	person	N	RGL LexiconSqi	"mkN ""person"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-peshk_N	peshk_N	peshk	N	RGL LexiconSqi	"mkN ""peshk"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pi_V	pi_V	pi	V	RGL IrregSqi; RGL LexiconSqi	lin V I.pi_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pis_A	pis_A	pis	A	RGL LexiconSqi	"mkA ""pis"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pistë_N	pistë_N	pistë	N	Tosk reference	"mkN072 ""pistë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pjesë_N	pjesë_N	pjesë	N	Tosk reference	"mkN072 ""pjesë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pjesëmarrje_N	pjesëmarrje_N	pjesëmarrje	N	Tosk reference	"mkN188 ""pjesëmarrje"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-planet_N	planet_N	planet	N	RGL LexiconSqi	"mkN ""planet"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-plastikë_N	plastikë_N	plastikë	N	RGL LexiconSqi	"mkN ""plastikë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-plogështi_N	plogështi_N	plogështi	N	Tosk reference	"mkN059 ""plogështi"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-plot_A	plot_A	plot	A	RGL LexiconSqi	"mkA ""plot"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-plot_Adv	plot_Adv	plot	Adv	Tosk reference	"mkAdv ""plot"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pluhur_N	pluhur_N	pluhur	N	RGL LexiconSqi	"mkN ""pluhur"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pluralizm_N	pluralizm_N	pluralizm	N	Tosk reference	"mkN002 ""pluralizm"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pluskoj_V	pluskoj_V	pluskoj	V	RGL LexiconSqi	"mkV ""pluskoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-polic_N	polic_N	polic	N	RGL LexiconSqi	"mkN ""polic"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-politik_A	politik_A	politik	A	Tosk reference	"mkA004 ""politik"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-por_Conj	por_Conj	por	Conj	Tosk reference	"mkConj ""por"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-porsaardhur_A	porsaardhur_A	porsaardhur	A	Tosk reference	"mkA001 ""porsaardhur"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-port_N	port_N	port	N	RGL LexiconSqi	"mkN ""port"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pothuajse_Adv	pothuajse_Adv	pothuajse	Adv	RGL StructuralSqiClause	"mkAdv ""pothuajse"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pra_Conj	pra_Conj	pra	Conj	Tosk reference	"mkConj ""pra"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-prej_Prep	prej_Prep	prej	Prep	RGL StructuralSqiClause	"mkPrep ""prej"" ablative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pres_V	pres_V	pres	V	RGL LexiconSqi	"mkV ""pres"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-prift_N	prift_N	prift	N	RGL LexiconSqi	"mkN ""prift"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pronë_N	pronë_N	pronë	N	Tosk reference	"mkN072 ""pronë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pse_IAdv	pse_IAdv	pse	IAdv	RGL StructuralSqiClause	"mkIAdv ""pse"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pushtet_N	pushtet_N	pushtet	N	Tosk reference	"mkN002 ""pushtet"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pyes_V	pyes_V	pyes	V	RGL LexiconSqi	"mkV ""pyes"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pyetje_N	pyetje_N	pyetje	N	RGL LexiconSqi	"mkN ""pyetje"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pyll_N	pyll_N	pyll	N	RGL LexiconSqi	"mkN ""pyll"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pëkundrazi_Adv	pëkundrazi_Adv	pëkundrazi	Adv	Tosk reference	"mkAdv ""pëkundrazi"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pëlqej_V	pëlqej_V	pëlqej	V	RGL LexiconSqi	"mkV ""pëlqej"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-për_Prep	për_Prep	për	Prep	RGL StructuralSqiClause	"mkPrep ""për"" accusative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-përdorim_N	përdorim_N	përdorim	N	Tosk reference	"mkN002 ""përdorim"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-përfundimtar_A	përfundimtar_A	përfundimtar	A	Tosk reference	"mkA001 ""përfundimtar"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-përgjigjem_V	përgjigjem_V	përgjigjem	V	RGL LexiconSqi	"mkV ""përgjigjem"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
