case_id	scenario_id	family	candidate_evidence_refs	policy
C0418	alb-relative-object	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0419	alb-relative-object	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0420	alb-relative-object	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0421	alb-subordination	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0422	alb-subordination	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0423	alb-subordination	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0424	alb-subordination	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0425	alb-subordination	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0426	alb-subordination	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0427	alb-subordination	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0428	alb-subordination	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0429	alb-subordination	questions-relatives	ALB-EV-021;ALB-EV-022;ALB-EV-013	candidate_only_not_a_verdict
C0430	alb-subordination	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0431	alb-names-preps	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0432	alb-names-preps	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0433	alb-names-preps	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0434	alb-names-preps	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0435	alb-names-preps	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0436	alb-names-preps	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0437	alb-names-preps	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0438	alb-names-preps	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0439	alb-names-preps	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0440	alb-names-preps	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0441	alb-numerals	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0442	alb-numerals	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0443	alb-numerals	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0444	alb-numerals	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0445	alb-numerals	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0446	alb-numerals	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0447	alb-numerals	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0448	alb-numerals	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0449	alb-numerals	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0450	alb-numerals	names-preps-numerals	ALB-EV-001;ALB-EV-021	candidate_only_not_a_verdict
C0451	alb-construction-01	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023	candidate_only_not_a_verdict
C0452	alb-construction-01	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023	candidate_only_not_a_verdict
C0453	alb-construction-01	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023	candidate_only_not_a_verdict
C0454	alb-construction-01	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023;ALB-EV-015;ALB-EV-016	candidate_only_not_a_verdict
C0455	alb-construction-01	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023;ALB-EV-015;ALB-EV-016	candidate_only_not_a_verdict
C0456	alb-construction-01	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023;ALB-EV-015;ALB-EV-016	candidate_only_not_a_verdict
C0457	alb-construction-01	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023;ALB-EV-015;ALB-EV-016	candidate_only_not_a_verdict
C0458	alb-construction-01	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023	candidate_only_not_a_verdict
C0459	alb-construction-01	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023	candidate_only_not_a_verdict
C0460	alb-construction-01	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023	candidate_only_not_a_verdict
C0461	alb-construction-02	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023	candidate_only_not_a_verdict
C0462	alb-construction-02	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023	candidate_only_not_a_verdict
C0463	alb-construction-02	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023;ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0464	alb-construction-02	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023	candidate_only_not_a_verdict
C0465	alb-construction-02	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023	candidate_only_not_a_verdict
C0466	alb-construction-02	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023	candidate_only_not_a_verdict
C0467	alb-construction-02	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023	candidate_only_not_a_verdict
C0468	alb-construction-02	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023	candidate_only_not_a_verdict
C0469	alb-construction-02	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023	candidate_only_not_a_verdict
C0470	alb-construction-02	construction-stress	ALB-EV-010;ALB-EV-011;ALB-EV-023	candidate_only_not_a_verdict
C0471	alb-cross-01	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0472	alb-cross-01	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023;ALB-EV-013	candidate_only_not_a_verdict
C0473	alb-cross-01	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0474	alb-cross-01	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0475	alb-cross-01	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023;ALB-EV-013	candidate_only_not_a_verdict
C0476	alb-cross-01	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0477	alb-cross-01	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0478	alb-cross-01	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023;ALB-EV-013	candidate_only_not_a_verdict
C0479	alb-cross-01	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0480	alb-cross-01	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0481	alb-cross-02	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0482	alb-cross-02	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023;ALB-EV-013	candidate_only_not_a_verdict
C0483	alb-cross-02	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0484	alb-cross-02	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0485	alb-cross-02	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023;ALB-EV-013	candidate_only_not_a_verdict
C0486	alb-cross-02	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0487	alb-cross-02	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0488	alb-cross-02	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0489	alb-cross-02	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0490	alb-cross-02	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023;ALB-EV-013	candidate_only_not_a_verdict
C0491	alb-cross-03	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023;ALB-EV-013	candidate_only_not_a_verdict
C0492	alb-cross-03	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023;ALB-EV-013	candidate_only_not_a_verdict
C0493	alb-cross-03	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0494	alb-cross-03	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0495	alb-cross-03	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0496	alb-cross-03	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0497	alb-cross-03	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023;ALB-EV-009	candidate_only_not_a_verdict
C0498	alb-cross-03	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
C0499	alb-cross-03	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023;ALB-EV-009	candidate_only_not_a_verdict
C0500	alb-cross-03	cross-feature-stress	ALB-EV-001;ALB-EV-008;ALB-EV-010;ALB-EV-011;ALB-EV-021;ALB-EV-022;ALB-EV-023	candidate_only_not_a_verdict
D0001	alb-dict-smoke	dict-lexical	DICT-PROV:aeroplan_N	candidate_only_not_a_verdict
D0002	alb-dict-smoke	dict-lexical	DICT-PROV:akull_N	candidate_only_not_a_verdict
D0003	alb-dict-smoke	dict-lexical	DICT-PROV:anije_N	candidate_only_not_a_verdict
D0004	alb-dict-smoke	dict-lexical	DICT-PROV:afer_A	candidate_only_not_a_verdict
D0005	alb-dict-smoke	dict-lexical	DICT-PROV:bardhe_A	candidate_only_not_a_verdict
D0006	alb-dict-smoke	dict-lexical	DICT-PROV:bosh_A	candidate_only_not_a_verdict
D0007	alb-dict-smoke	dict-lexical	DICT-PROV:digjem_V	candidate_only_not_a_verdict
D0008	alb-dict-smoke	dict-lexical	DICT-PROV:fle_V	candidate_only_not_a_verdict
D0009	alb-dict-smoke	dict-lexical	DICT-PROV:fluturoj_V	candidate_only_not_a_verdict
D0010	alb-dict-smoke	dict-lexical	DICT-PROV:blej_V2	candidate_only_not_a_verdict
D0011	alb-dict-smoke	dict-lexical	DICT-PROV:bej_V2	candidate_only_not_a_verdict
D0012	alb-dict-smoke	dict-lexical	DICT-PROV:dashuroj_V2	candidate_only_not_a_verdict
D0013	alb-dict-smoke	dict-lexical	DICT-PROV:dergoj_V3	candidate_only_not_a_verdict
D0014	alb-dict-smoke	dict-lexical	DICT-PROV:flas_V3	candidate_only_not_a_verdict
D0015	alb-dict-smoke	dict-lexical	DICT-PROV:jap_V3	candidate_only_not_a_verdict
D0016	alb-dict-smoke	dict-lexical	DICT-PROV:druaj_VS	candidate_only_not_a_verdict
D0017	alb-dict-smoke	dict-lexical	DICT-PROV:kuptoj_VS	candidate_only_not_a_verdict
D0018	alb-dict-smoke	dict-lexical	DICT-PROV:shpresoj_VS	candidate_only_not_a_verdict
D0019	alb-dict-smoke	dict-lexical	DICT-PROV:kuptoj_VQ	candidate_only_not_a_verdict
D0020	alb-dict-smoke	dict-lexical	DICT-PROV:pyes_veten_VQ	candidate_only_not_a_verdict
D0021	alb-dict-smoke	dict-lexical	DICT-PROV:lutem_V2V	candidate_only_not_a_verdict
D0022	alb-dict-smoke	dict-lexical	DICT-PROV:baba_N2	candidate_only_not_a_verdict
D0023	alb-dict-smoke	dict-lexical	DICT-PROV:nene_N2	candidate_only_not_a_verdict
D0024	alb-dict-smoke	dict-lexical	DICT-PROV:vella_N2	candidate_only_not_a_verdict
D0025	alb-dict-smoke	dict-lexical	DICT-PROV:distance_N3	candidate_only_not_a_verdict
D0026	alb-dict-smoke	dict-lexical	DICT-PROV:martuar_A2	candidate_only_not_a_verdict
D0027	alb-dict-smoke	dict-lexical	DICT-PROV:larg_Adv	candidate_only_not_a_verdict
D0028	alb-dict-smoke	dict-lexical	DICT-PROV:sot_Adv	candidate_only_not_a_verdict
D0029	alb-dict-smoke	dict-lexical	DICT-PROV:tani_Adv	candidate_only_not_a_verdict
D0030	alb-dict-smoke	dict-lexical	DICT-PROV:gjer_Prep	candidate_only_not_a_verdict
D0031	alb-dict-smoke	dict-lexical	DICT-PROV:kundrejt_Prep	candidate_only_not_a_verdict
D0032	alb-dict-smoke	dict-lexical	DICT-PROV:mbi_Prep	candidate_only_not_a_verdict
D0033	alb-dict-smoke	dict-lexical	DICT-PROV:dhe_Conj	candidate_only_not_a_verdict
D0034	alb-dict-smoke	dict-lexical	DICT-PROV:e_Conj	candidate_only_not_a_verdict
D0035	alb-dict-smoke	dict-lexical	DICT-PROV:ose_Conj	candidate_only_not_a_verdict
D0036	alb-dict-smoke	dict-lexical	DICT-PROV:medet_Interj	candidate_only_not_a_verdict
D0037	alb-dict-smoke	dict-lexical	DICT-PROV:o_Interj	candidate_only_not_a_verdict
D0038	alb-dict-smoke	dict-lexical	DICT-PROV:gjon_PN	candidate_only_not_a_verdict
D0039	alb-dict-smoke	dict-lexical	DICT-PROV:paris_PN	candidate_only_not_a_verdict
M0001	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:aeroplan_N	candidate_only_not_a_verdict
M0002	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:aeroport_N	candidate_only_not_a_verdict
M0003	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:akull_N	candidate_only_not_a_verdict
M0004	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:anije_N	candidate_only_not_a_verdict
M0005	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:apartament_N	candidate_only_not_a_verdict
M0006	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:armë_N	candidate_only_not_a_verdict
M0007	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:baba_N	candidate_only_not_a_verdict
M0008	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:bankë_N	candidate_only_not_a_verdict
M0009	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:bazohem_V	candidate_only_not_a_verdict
M0010	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:bie_V	candidate_only_not_a_verdict
M0011	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:blej_V	candidate_only_not_a_verdict
M0012	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:bëhem_V	candidate_only_not_a_verdict
M0013	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:bëj_V	candidate_only_not_a_verdict
M0014	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:dal_V	candidate_only_not_a_verdict
M0015	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:dashuroj_V	candidate_only_not_a_verdict
M0016	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:di_V	candidate_only_not_a_verdict
M0017	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:afër_A	candidate_only_not_a_verdict
M0018	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:barabartë_A	candidate_only_not_a_verdict
M0019	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:bardhë_A	candidate_only_not_a_verdict
M0020	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:bosh_A	candidate_only_not_a_verdict
M0021	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:budalla_A	candidate_only_not_a_verdict
M0022	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:bukur_A	candidate_only_not_a_verdict
M0023	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:aq_Adv	candidate_only_not_a_verdict
M0024	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:atje_Adv	candidate_only_not_a_verdict
M0025	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:bashkë_Adv	candidate_only_not_a_verdict
M0026	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:gjatë_Prep	candidate_only_not_a_verdict
M0027	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:kundrejt_Prep	candidate_only_not_a_verdict
M0028	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:mbi_Prep	candidate_only_not_a_verdict
M0029	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:Gjon_PN	candidate_only_not_a_verdict
M0030	alb-morphodict-smoke	morphodict-lexical	ALB-EV-005;ALB-EV-006;MORPH-COV:Paris_PN	candidate_only_not_a_verdict
