case_id,scenario_id,family,label,module,expression
C0387,alb-question-yesno,questions-relatives,does he read book,AlbCampaign039,(S.mkQS (S.mkCl S.he_NP L.read_V2 (S.mkNP S.theSg_Det L.book_N))).s
C0388,alb-question-yesno,questions-relatives,does she love him,AlbCampaign039,(S.mkQS (S.mkCl S.she_NP L.love_V2 S.he_NP)).s
C0389,alb-question-yesno,questions-relatives,did he give it her,AlbCampaign039,(S.mkQS S.pastTense (S.mkQCl (S.mkCl S.he_NP L.give_V3 S.it_NP S.she_NP))).s
C0390,alb-question-yesno,questions-relatives,does John live,AlbCampaign039,(S.mkQS (S.mkCl (S.mkNP L.john_PN) L.live_V)).s
C0391,alb-question-wh,questions-relatives,who comes,AlbCampaign040,(S.mkQS (S.mkQCl S.who_IP L.come_V)).s
C0392,alb-question-wh,questions-relatives,who lives,AlbCampaign040,(S.mkQS (S.mkQCl S.who_IP L.live_V)).s
C0393,alb-question-wh,questions-relatives,who loves him,AlbCampaign040,(S.mkQS (S.mkQCl S.who_IP L.love_V2 S.he_NP)).s
C0394,alb-question-wh,questions-relatives,whom she loves,AlbCampaign040,(S.mkQS (S.mkQCl S.who_IP S.she_NP L.love_V2)).s
C0395,alb-question-wh,questions-relatives,whom he knows,AlbCampaign040,(S.mkQS (S.mkQCl S.who_IP S.he_NP L.know_V2)).s
C0396,alb-question-wh,questions-relatives,where she lives,AlbCampaign040,(S.mkQS (S.mkQCl St.where_IAdv (S.mkCl S.she_NP L.live_V))).s
C0397,alb-question-wh,questions-relatives,why he comes,AlbCampaign040,(S.mkQS (S.mkQCl St.why_IAdv (S.mkCl S.he_NP L.come_V))).s
C0398,alb-question-wh,questions-relatives,when she comes,AlbCampaign040,(S.mkQS (S.mkQCl St.when_IAdv (S.mkCl S.she_NP L.come_V))).s
C0399,alb-question-wh,questions-relatives,with whom she lives,AlbCampaign040,(S.mkQS (S.mkQCl St.with_Prep S.who_IP (S.mkCl S.she_NP L.live_V))).s
C0400,alb-question-wh,questions-relatives,which city exists,AlbCampaign040,(S.mkQS (S.mkQCl (S.mkIP St.which_IQuant L.city_N))).s
C0401,alb-relative-subject,questions-relatives,who comes,AlbCampaign041,(S.mkRS (S.mkRCl S.which_RP L.come_V)).s ! (S.i_NP).a
C0402,alb-relative-subject,questions-relatives,who lives,AlbCampaign041,(S.mkRS (S.mkRCl S.which_RP L.live_V)).s ! (S.he_NP).a
C0403,alb-relative-subject,questions-relatives,who loves him,AlbCampaign041,(S.mkRS (S.mkRCl S.which_RP L.love_V2 S.he_NP)).s ! (S.she_NP).a
C0404,alb-relative-subject,questions-relatives,who gives it him,AlbCampaign041,(S.mkRS (S.mkRCl S.which_RP L.give_V3 S.it_NP S.he_NP)).s ! (S.he_NP).a
C0405,alb-relative-subject,questions-relatives,who says she comes,AlbCampaign041,(S.mkRS (S.mkRCl S.which_RP L.say_VS (S.mkS (S.mkCl S.she_NP L.come_V)))).s ! (S.he_NP).a
C0406,alb-relative-subject,questions-relatives,who wonders,AlbCampaign041,(S.mkRS (S.mkRCl S.which_RP L.wonder_VQ (S.mkQS (S.mkQCl (S.mkCl S.she_NP L.come_V))))).s ! (S.he_NP).a
C0407,alb-relative-subject,questions-relatives,who becomes good,AlbCampaign041,(S.mkRS (S.mkRCl S.which_RP L.become_VA L.good_A)).s ! (S.he_NP).a
C0408,alb-relative-subject,questions-relatives,who paints it red,AlbCampaign041,(S.mkRS (S.mkRCl S.which_RP L.paint_V2A S.it_NP L.red_A)).s ! (S.he_NP).a
C0409,alb-relative-subject,questions-relatives,who is good,AlbCampaign041,(S.mkRS (S.mkRCl S.which_RP L.good_A)).s ! (S.he_NP).a
C0410,alb-relative-subject,questions-relatives,who is in city,AlbCampaign041,(S.mkRS (S.mkRCl S.which_RP (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.city_N)))).s ! (S.he_NP).a
C0411,alb-relative-object,questions-relatives,whom I love,AlbCampaign042,(S.mkRS (S.mkRCl S.which_RP S.i_NP L.love_V2)).s ! (S.he_NP).a
C0412,alb-relative-object,questions-relatives,whom she knows,AlbCampaign042,(S.mkRS (S.mkRCl S.which_RP S.she_NP L.know_V2)).s ! (S.he_NP).a
C0413,alb-relative-object,questions-relatives,whom we hear,AlbCampaign042,(S.mkRS (S.mkRCl S.which_RP S.we_NP L.hear_V2)).s ! (S.he_NP).a
C0414,alb-relative-object,questions-relatives,whom they hate,AlbCampaign042,(S.mkRS (S.mkRCl S.which_RP S.they_NP L.hate_V2)).s ! (S.he_NP).a
C0415,alb-relative-object,questions-relatives,whom he finds,AlbCampaign042,(S.mkRS (S.mkRCl S.which_RP S.he_NP L.find_V2)).s ! (S.he_NP).a
C0416,alb-relative-object,questions-relatives,man whom I love,AlbCampaign042,(S.mkNP S.theSg_Det (S.mkCN L.man_N (S.mkRS (S.mkRCl S.which_RP S.i_NP L.love_V2)))).s ! Nom
C0417,alb-relative-object,questions-relatives,woman-style girl whom he knows,AlbCampaign042,(S.mkNP S.theSg_Det (S.mkCN L.girl_N (S.mkRS (S.mkRCl S.which_RP S.he_NP L.know_V2)))).s ! Nom
C0418,alb-relative-object,questions-relatives,book that I read,AlbCampaign042,(S.mkNP S.theSg_Det (S.mkCN L.book_N (S.mkRS (S.mkRCl S.which_RP S.i_NP L.read_V2)))).s ! Nom
C0419,alb-relative-object,questions-relatives,city that she knows,AlbCampaign042,(S.mkNP S.theSg_Det (S.mkCN L.city_N (S.mkRS (S.mkRCl S.which_RP S.she_NP L.know_V2)))).s ! Nom
C0420,alb-relative-object,questions-relatives,friend whom we love,AlbCampaign042,(S.mkNP S.theSg_Det (S.mkCN L.friend_N (S.mkRS (S.mkRCl S.which_RP S.we_NP L.love_V2)))).s ! Nom
C0421,alb-subordination,questions-relatives,when she comes I live,AlbCampaign043,(S.mkS (S.mkAdv St.when_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS (S.mkCl S.i_NP L.live_V))).s
C0422,alb-subordination,questions-relatives,because she comes I live,AlbCampaign043,(S.mkS (S.mkAdv St.because_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS (S.mkCl S.i_NP L.live_V))).s
C0423,alb-subordination,questions-relatives,although she comes I go,AlbCampaign043,(S.mkS (S.mkAdv St.although_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS (S.mkCl S.i_NP L.go_V))).s
C0424,alb-subordination,questions-relatives,if she comes I go,AlbCampaign043,(S.mkS (S.mkAdv St.if_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS (S.mkCl S.i_NP L.go_V))).s
C0425,alb-subordination,questions-relatives,when he lives she comes,AlbCampaign043,(S.mkS (S.mkAdv St.when_Subj (S.mkS (S.mkCl S.he_NP L.live_V))) (S.mkS (S.mkCl S.she_NP L.come_V))).s
C0426,alb-subordination,questions-relatives,because he lives she comes,AlbCampaign043,(S.mkS (S.mkAdv St.because_Subj (S.mkS (S.mkCl S.he_NP L.live_V))) (S.mkS (S.mkCl S.she_NP L.come_V))).s
C0427,alb-subordination,questions-relatives,negative main with when,AlbCampaign043,(S.mkS (S.mkAdv St.when_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS S.negativePol (S.mkCl S.i_NP L.go_V))).s
C0428,alb-subordination,questions-relatives,past main with when,AlbCampaign043,(S.mkS (S.mkAdv St.when_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS S.pastTense (S.mkCl S.i_NP L.go_V))).s
C0429,alb-subordination,questions-relatives,future main with if,AlbCampaign043,(S.mkS (S.mkAdv St.if_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS S.futureTense (S.mkCl S.i_NP L.go_V))).s
C0430,alb-subordination,questions-relatives,conditional main with if,AlbCampaign043,(S.mkS (S.mkAdv St.if_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS S.conditionalTense (S.mkCl S.i_NP L.go_V))).s
C0431,alb-names-preps,names-preps-numerals,John nom,AlbCampaign044,(L.john_PN).s ! Nom
C0432,alb-names-preps,names-preps-numerals,John acc,AlbCampaign044,(L.john_PN).s ! Acc
C0433,alb-names-preps,names-preps-numerals,Paris nom,AlbCampaign044,(L.paris_PN).s ! Nom
C0434,alb-names-preps,names-preps-numerals,Paris dat,AlbCampaign044,(L.paris_PN).s ! Dat
C0435,alb-names-preps,names-preps-numerals,in Paris,AlbCampaign044,(S.mkAdv St.in_Prep (S.mkNP L.paris_PN)).s
C0436,alb-names-preps,names-preps-numerals,from Paris,AlbCampaign044,(S.mkAdv St.from_Prep (S.mkNP L.paris_PN)).s
C0437,alb-names-preps,names-preps-numerals,with John,AlbCampaign044,(S.mkAdv St.with_Prep (S.mkNP L.john_PN)).s
C0438,alb-names-preps,names-preps-numerals,to John,AlbCampaign044,(S.mkAdv St.to_Prep (S.mkNP L.john_PN)).s
C0439,alb-names-preps,names-preps-numerals,under house,AlbCampaign044,(S.mkAdv St.under_Prep (S.mkNP S.theSg_Det L.house_N)).s
C0440,alb-names-preps,names-preps-numerals,without him,AlbCampaign044,(S.mkAdv St.without_Prep S.he_NP).s
C0441,alb-numerals,names-preps-numerals,card 1,AlbCampaign045,"(S.mkCard ""1"").s"
C0442,alb-numerals,names-preps-numerals,card 2,AlbCampaign045,"(S.mkCard ""2"").s"
C0443,alb-numerals,names-preps-numerals,card 5,AlbCampaign045,"(S.mkCard ""5"").s"
C0444,alb-numerals,names-preps-numerals,card 10,AlbCampaign045,"(S.mkCard ""10"").s"
C0445,alb-numerals,names-preps-numerals,card 21,AlbCampaign045,"(S.mkCard ""21"").s"
C0446,alb-numerals,names-preps-numerals,one book,AlbCampaign045,"(S.mkNP (S.mkCard ""1"") L.book_N).s ! Nom"
C0447,alb-numerals,names-preps-numerals,two books,AlbCampaign045,"(S.mkNP (S.mkCard ""2"") L.book_N).s ! Nom"
C0448,alb-numerals,names-preps-numerals,five books,AlbCampaign045,"(S.mkNP (S.mkCard ""5"") L.book_N).s ! Nom"
C0449,alb-numerals,names-preps-numerals,ten houses,AlbCampaign045,"(S.mkNP (S.mkCard ""10"") L.house_N).s ! Nom"
C0450,alb-numerals,names-preps-numerals,twenty one cities,AlbCampaign045,"(S.mkNP (S.mkCard ""21"") L.city_N).s ! Nom"
C0451,alb-construction-01,construction-stress,exist house,AlbCampaign046,(S.mkS (S.mkCl L.house_N)).s
C0452,alb-construction-01,construction-stress,exist city,AlbCampaign046,(S.mkS (S.mkCl L.city_N)).s
C0453,alb-construction-01,construction-stress,exist the book,AlbCampaign046,(S.mkS (S.mkCl (S.mkNP S.theSg_Det L.book_N))).s
C0454,alb-construction-01,construction-stress,imperative come sg,AlbCampaign046,(S.mkImp L.come_V).s ! Pos ! Sg
C0455,alb-construction-01,construction-stress,imperative come pl,AlbCampaign046,(S.mkImp L.come_V).s ! Pos ! Pl
C0456,alb-construction-01,construction-stress,imperative read it sg,AlbCampaign046,(S.mkImp L.read_V2 S.it_NP).s ! Pos ! Sg
C0457,alb-construction-01,construction-stress,negative imperative come,AlbCampaign046,(S.mkImp L.come_V).s ! Neg ! Sg
C0458,alb-construction-01,construction-stress,comparative big than him,AlbCampaign046,(S.mkAP L.big_A S.he_NP).s ! Indef ! Nom ! Masc ! Sg
C0459,alb-construction-01,construction-stress,married reflexive-like,AlbCampaign046,(S.reflAP L.married_A2).s ! Indef ! Nom ! Masc ! Sg
C0460,alb-construction-01,construction-stress,predet only him,AlbCampaign046,(S.mkNP St.only_Predet S.he_NP).s ! Nom
C0461,alb-construction-02,construction-stress,mass beer,AlbCampaign047,(S.mkNP L.beer_N).s ! Nom
C0462,alb-construction-02,construction-stress,big house,AlbCampaign047,(S.mkNP S.theSg_Det (S.mkCN L.big_A L.house_N)).s ! Nom
C0463,alb-construction-02,construction-stress,beautiful city,AlbCampaign047,(S.mkNP S.theSg_Det (S.mkCN L.beautiful_A L.city_N)).s ! Nom
C0464,alb-construction-02,construction-stress,house in city,AlbCampaign047,(S.mkNP S.theSg_Det (S.mkCN L.house_N (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.city_N)))).s ! Nom
C0465,alb-construction-02,construction-stress,John today-like in city,AlbCampaign047,(S.mkNP (S.mkNP L.john_PN) (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.city_N))).s ! Nom
C0466,alb-construction-02,construction-stress,possessive my book,AlbCampaign047,(S.mkNP St.i_Pron L.book_N).s ! Nom
C0467,alb-construction-02,construction-stress,possessive his house,AlbCampaign047,(S.mkNP St.he_Pron L.house_N).s ! Nom
C0468,alb-construction-02,construction-stress,some house,AlbCampaign047,(S.mkNP St.someSg_Det L.house_N).s ! Nom
C0469,alb-construction-02,construction-stress,many books,AlbCampaign047,(S.mkNP St.many_Det L.book_N).s ! Nom
C0470,alb-construction-02,construction-stress,every city,AlbCampaign047,(S.mkNP St.every_Det L.city_N).s ! Nom
C0471,alb-cross-01,cross-feature-stress,past negative love him,AlbCampaign048,(S.mkS S.pastTense S.negativePol (S.mkCl S.i_NP L.love_V2 S.he_NP)).s
C0472,alb-cross-01,cross-feature-stress,future negative read book,AlbCampaign048,(S.mkS S.futureTense S.negativePol (S.mkCl S.she_NP L.read_V2 (S.mkNP S.theSg_Det L.book_N))).s
C0473,alb-cross-01,cross-feature-stress,conditional negative give,AlbCampaign048,(S.mkS S.conditionalTense S.negativePol (S.mkCl S.he_NP L.give_V3 S.it_NP S.she_NP)).s
C0474,alb-cross-01,cross-feature-stress,past progressive come,AlbCampaign048,(S.mkS S.pastTense (S.mkCl S.i_NP (S.progressiveVP (S.mkVP L.come_V)))).s
C0475,alb-cross-01,cross-feature-stress,future passive loved,AlbCampaign048,(S.mkS S.futureTense (S.mkCl S.he_NP (S.passiveVP L.love_V2))).s
C0476,alb-cross-01,cross-feature-stress,negative passive loved by her,AlbCampaign048,(S.mkS S.negativePol (S.mkCl S.he_NP (S.passiveVP L.love_V2 S.she_NP))).s
C0477,alb-cross-01,cross-feature-stress,past say negative embedded,AlbCampaign048,(S.mkS S.pastTense (S.mkCl S.i_NP L.say_VS (S.mkS S.negativePol (S.mkCl S.she_NP L.come_V)))).s
C0478,alb-cross-01,cross-feature-stress,future know who comes,AlbCampaign048,(S.mkS S.futureTense (S.mkCl S.i_NP L.know_VQ (S.mkQS (S.mkQCl S.who_IP L.come_V)))).s
C0479,alb-cross-01,cross-feature-stress,negative beg him come,AlbCampaign048,(S.mkS S.negativePol (S.mkCl S.i_NP L.beg_V2V S.he_NP (S.mkVP L.come_V))).s
C0480,alb-cross-01,cross-feature-stress,past paint it red,AlbCampaign048,(S.mkS S.pastTense (S.mkCl S.i_NP L.paint_V2A S.it_NP L.red_A)).s
C0481,alb-cross-02,cross-feature-stress,past wh who came,AlbCampaign049,(S.mkQS S.pastTense (S.mkQCl S.who_IP L.come_V)).s
C0482,alb-cross-02,cross-feature-stress,future wh who comes,AlbCampaign049,(S.mkQS S.futureTense (S.mkQCl S.who_IP L.come_V)).s
C0483,alb-cross-02,cross-feature-stress,negative wh who comes,AlbCampaign049,(S.mkQS S.negativePol (S.mkQCl S.who_IP L.come_V)).s
C0484,alb-cross-02,cross-feature-stress,where did she live,AlbCampaign049,(S.mkQS S.pastTense (S.mkQCl St.where_IAdv (S.mkCl S.she_NP L.live_V))).s
C0485,alb-cross-02,cross-feature-stress,why will he come,AlbCampaign049,(S.mkQS S.futureTense (S.mkQCl St.why_IAdv (S.mkCl S.he_NP L.come_V))).s
C0486,alb-cross-02,cross-feature-stress,relative who did not come,AlbCampaign049,(S.mkRS S.negativePol (S.mkRCl S.which_RP L.come_V)).s ! (S.he_NP).a
C0487,alb-cross-02,cross-feature-stress,relative who came past,AlbCampaign049,(S.mkRS S.pastTense (S.mkRCl S.which_RP L.come_V)).s ! (S.he_NP).a
C0488,alb-cross-02,cross-feature-stress,book I did not read,AlbCampaign049,(S.mkNP S.theSg_Det (S.mkCN L.book_N (S.mkRS S.negativePol (S.mkRCl S.which_RP S.i_NP L.read_V2)))).s ! Nom
C0489,alb-cross-02,cross-feature-stress,city she knew past,AlbCampaign049,(S.mkNP S.theSg_Det (S.mkCN L.city_N (S.mkRS S.pastTense (S.mkRCl S.which_RP S.she_NP L.know_V2)))).s ! Nom
C0490,alb-cross-02,cross-feature-stress,friend we will love relative,AlbCampaign049,(S.mkNP S.theSg_Det (S.mkCN L.friend_N (S.mkRS S.futureTense (S.mkRCl S.which_RP S.we_NP L.love_V2)))).s ! Nom
C0491,alb-cross-03,cross-feature-stress,if she comes we will go,AlbCampaign050,(S.mkS (S.mkAdv St.if_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS S.futureTense (S.mkCl S.we_NP L.go_V))).s
C0492,alb-cross-03,cross-feature-stress,when she comes we will eat,AlbCampaign050,(S.mkS (S.mkAdv St.when_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS S.futureTense (S.mkCl S.we_NP L.eat_V2 (S.mkNP S.aSg_Det L.apple_N)))).s
C0493,alb-cross-03,cross-feature-stress,although she comes he does not go,AlbCampaign050,(S.mkS (S.mkAdv St.although_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS S.negativePol (S.mkCl S.he_NP L.go_V))).s
C0494,alb-cross-03,cross-feature-stress,because she came he lived,AlbCampaign050,(S.mkS (S.mkAdv St.because_Subj (S.mkS S.pastTense (S.mkCl S.she_NP L.come_V))) (S.mkS S.pastTense (S.mkCl S.he_NP L.live_V))).s
C0495,alb-cross-03,cross-feature-stress,John and Mary-like she,AlbCampaign050,(S.mkS (S.mkCl (S.mkNP St.and_Conj (S.mkNP L.john_PN) S.she_NP) L.come_V)).s
C0496,alb-cross-03,cross-feature-stress,very good man comes,AlbCampaign050,(S.mkS (S.mkCl (S.mkNP S.theSg_Det (S.mkCN (S.mkAP St.very_AdA L.good_A) L.man_N)) L.come_V)).s
C0497,alb-cross-03,cross-feature-stress,beautiful girl reads book,AlbCampaign050,(S.mkS (S.mkCl (S.mkNP S.theSg_Det (S.mkCN L.beautiful_A L.girl_N)) L.read_V2 (S.mkNP S.theSg_Det L.book_N))).s
C0498,alb-cross-03,cross-feature-stress,man in city loves her,AlbCampaign050,(S.mkS (S.mkCl (S.mkNP S.theSg_Det (S.mkCN L.man_N (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.city_N)))) L.love_V2 S.she_NP)).s
C0499,alb-cross-03,cross-feature-stress,who loves the beautiful girl,AlbCampaign050,(S.mkQS (S.mkQCl S.who_IP L.love_V2 (S.mkNP S.theSg_Det (S.mkCN L.beautiful_A L.girl_N)))).s
C0500,alb-cross-03,cross-feature-stress,the man who loves her comes,AlbCampaign050,(S.mkS (S.mkCl (S.mkNP S.theSg_Det (S.mkCN L.man_N (S.mkRS (S.mkRCl S.which_RP L.love_V2 S.she_NP)))) L.come_V)).s
