case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
G2C02487	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	i_punesuar_N lexical smoke	DictSqi	i_punesuar_N	N	dict	i_punesuar_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02488	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	pezulloj_nga_puna_V lexical smoke	DictSqi	pezulloj_nga_puna_V	V	dict	pezulloj_nga_puna_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02489	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	detyre_N lexical smoke	DictSqi	detyre_N	N	dict	detyre_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02490	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	gjendje_V lexical smoke	DictSqi	gjendje_V	V	dict	gjendje_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02491	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	i_ri_N lexical smoke	DictSqi	i_ri_N	N	dict	i_ri_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02492	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	pije_alkoolike_V lexical smoke	DictSqi	pije_alkoolike_V	V	dict	pije_alkoolike_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02493	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	detyrim_N lexical smoke	DictSqi	detyrim_N	N	dict	detyrim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02494	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	gjepura_V lexical smoke	DictSqi	gjepura_V	V	dict	gjepura_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02495	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	i_rrumbullake_N lexical smoke	DictSqi	i_rrumbullake_N	N	dict	i_rrumbullake_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02496	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	pikturoj_me_ngjyra_te_ndezura_V lexical smoke	DictSqi	pikturoj_me_ngjyra_te_ndezura_V	V	dict	pikturoj_me_ngjyra_te_ndezura_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02497	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	devijim_N lexical smoke	DictSqi	devijim_N	N	dict	devijim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02498	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	gjest_V lexical smoke	DictSqi	gjest_V	V	dict	gjest_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02499	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	i_semure_N lexical smoke	DictSqi	i_semure_N	N	dict	i_semure_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02500	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	pozicion_vertikal_V lexical smoke	DictSqi	pozicion_vertikal_V	V	dict	pozicion_vertikal_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02501	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	devocion_N lexical smoke	DictSqi	devocion_N	N	dict	devocion_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02502	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	gjetje_V lexical smoke	DictSqi	gjetje_V	V	dict	gjetje_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02503	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	i_shpejte_N lexical smoke	DictSqi	i_shpejte_N	N	dict	i_shpejte_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02504	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	pozite_shoqerore_V lexical smoke	DictSqi	pozite_shoqerore_V	V	dict	pozite_shoqerore_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02505	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	dhe_N lexical smoke	DictSqi	dhe_N	N	dict	dhe_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02506	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	gjuaj_V lexical smoke	DictSqi	gjuaj_V	V	dict	gjuaj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02507	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	i_shtrenjte_N lexical smoke	DictSqi	i_shtrenjte_N	N	dict	i_shtrenjte_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02508	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	pres_ftohte_V lexical smoke	DictSqi	pres_ftohte_V	V	dict	pres_ftohte_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02509	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	dhembe_N lexical smoke	DictSqi	dhembe_N	N	dict	dhembe_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02510	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	gjuajtje_V lexical smoke	DictSqi	gjuajtje_V	V	dict	gjuajtje_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02511	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	i_vdekshem_N lexical smoke	DictSqi	i_vdekshem_N	N	dict	i_vdekshem_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02512	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	pres_ne_copa_V lexical smoke	DictSqi	pres_ne_copa_V	V	dict	pres_ne_copa_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02513	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	dhembshuri_N lexical smoke	DictSqi	dhembshuri_N	N	dict	dhembshuri_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02514	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	gjume_V lexical smoke	DictSqi	gjume_V	V	dict	gjume_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02515	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	i_zoti_N lexical smoke	DictSqi	i_zoti_N	N	dict	i_zoti_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02516	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	pres_nje_rripe_V lexical smoke	DictSqi	pres_nje_rripe_V	V	dict	pres_nje_rripe_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02517	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	dhen_N lexical smoke	DictSqi	dhen_N	N	dict	dhen_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02518	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	gjurme_V lexical smoke	DictSqi	gjurme_V	V	dict	gjurme_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02519	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	ide_e_drejte_N lexical smoke	DictSqi	ide_e_drejte_N	N	dict	ide_e_drejte_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02520	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	prish_kot_V lexical smoke	DictSqi	prish_kot_V	V	dict	prish_kot_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02521	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	dhimbje_N lexical smoke	DictSqi	dhimbje_N	N	dict	dhimbje_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02522	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	gjurmim_V lexical smoke	DictSqi	gjurmim_V	V	dict	gjurmim_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02523	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	idiom_frazeologjike_N lexical smoke	DictSqi	idiom_frazeologjike_N	N	dict	idiom_frazeologjike_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02524	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	prodhim_nga_lenda_e_pare_V lexical smoke	DictSqi	prodhim_nga_lenda_e_pare_V	V	dict	prodhim_nga_lenda_e_pare_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02525	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	dhimbjeheqes_N lexical smoke	DictSqi	dhimbjeheqes_N	N	dict	dhimbjeheqes_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02526	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	gjykoj_V lexical smoke	DictSqi	gjykoj_V	V	dict	gjykoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02527	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	ilac_qetesues_N lexical smoke	DictSqi	ilac_qetesues_N	N	dict	ilac_qetesues_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02528	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	pune_e_dobet_V lexical smoke	DictSqi	pune_e_dobet_V	V	dict	pune_e_dobet_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02529	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	dhome_N lexical smoke	DictSqi	dhome_N	N	dict	dhome_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02530	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	gllenjka_V lexical smoke	DictSqi	gllenjka_V	V	dict	gllenjka_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02531	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	impiant_ngrohje_N lexical smoke	DictSqi	impiant_ngrohje_N	N	dict	impiant_ngrohje_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02532	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	pune_e_rende_V lexical smoke	DictSqi	pune_e_rende_V	V	dict	pune_e_rende_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02533	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	dhome_N__2 lexical smoke	DictSqi	dhome_N__2	N	dict	dhome_N__2		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02534	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	godit_V lexical smoke	DictSqi	godit_V	V	dict	godit_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02535	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	impuls_nervor_N lexical smoke	DictSqi	impuls_nervor_N	N	dict	impuls_nervor_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02536	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	punoj_rendshem_V lexical smoke	DictSqi	punoj_rendshem_V	V	dict	punoj_rendshem_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02537	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	dhune_N lexical smoke	DictSqi	dhune_N	N	dict	dhune_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02538	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	goditje_V lexical smoke	DictSqi	goditje_V	V	dict	goditje_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02539	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	institucion_edukimi_N lexical smoke	DictSqi	institucion_edukimi_N	N	dict	institucion_edukimi_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02540	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	pushoj_nga_puna_V lexical smoke	DictSqi	pushoj_nga_puna_V	V	dict	pushoj_nga_puna_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02541	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	dhunim_N lexical smoke	DictSqi	dhunim_N	N	dict	dhunim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02542	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	gogesime_V lexical smoke	DictSqi	gogesime_V	V	dict	gogesime_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02543	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	institucion_mjekesor_N lexical smoke	DictSqi	institucion_mjekesor_N	N	dict	institucion_mjekesor_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02544	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	pyes_veten_V lexical smoke	DictSqi	pyes_veten_V	V	dict	pyes_veten_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02545	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	dhunoj_N lexical smoke	DictSqi	dhunoj_N	N	dict	dhunoj_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02546	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	gostit_V lexical smoke	DictSqi	gostit_V	V	dict	gostit_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02547	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	instrument_i_njehsueshem_N lexical smoke	DictSqi	instrument_i_njehsueshem_N	N	dict	instrument_i_njehsueshem_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02548	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	qe_permbyset_V lexical smoke	DictSqi	qe_permbyset_V	V	dict	qe_permbyset_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02549	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	dhurate_N lexical smoke	DictSqi	dhurate_N	N	dict	dhurate_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02550	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	gozhde_V lexical smoke	DictSqi	gozhde_V	V	dict	gozhde_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02551	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	instrument_ligji_N lexical smoke	DictSqi	instrument_ligji_N	N	dict	instrument_ligji_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02552	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	qellon_qe_V lexical smoke	DictSqi	qellon_qe_V	V	dict	qellon_qe_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02553	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	dhuroj_N lexical smoke	DictSqi	dhuroj_N	N	dict	dhuroj_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02554	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	grabit_V lexical smoke	DictSqi	grabit_V	V	dict	grabit_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02555	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	instrument_me_perkusion_N lexical smoke	DictSqi	instrument_me_perkusion_N	N	dict	instrument_me_perkusion_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02556	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	qendroj_ulur_V lexical smoke	DictSqi	qendroj_ulur_V	V	dict	qendroj_ulur_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02557	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	dialog_N lexical smoke	DictSqi	dialog_N	N	dict	dialog_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02558	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	gradoj_V lexical smoke	DictSqi	gradoj_V	V	dict	gradoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02559	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	instrumenta_me_tela_N lexical smoke	DictSqi	instrumenta_me_tela_N	N	dict	instrumenta_me_tela_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02560	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	qendron_per_V lexical smoke	DictSqi	qendron_per_V	V	dict	qendron_per_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02561	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	dieni_N lexical smoke	DictSqi	dieni_N	N	dict	dieni_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02562	G2	alb-c10-g2-dict-008				1.0.0	dict-lexical	grij_V lexical smoke	DictSqi	grij_V	V	dict	grij_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02563	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	instrumente_muzikore_N lexical smoke	DictSqi	instrumente_muzikore_N	N	dict	instrumente_muzikore_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02564	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	qendron_tek_V lexical smoke	DictSqi	qendron_tek_V	V	dict	qendron_tek_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02565	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	diference_N lexical smoke	DictSqi	diference_N	N	dict	diference_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02566	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	grim_V lexical smoke	DictSqi	grim_V	V	dict	grim_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02567	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	interval_kohe_N lexical smoke	DictSqi	interval_kohe_N	N	dict	interval_kohe_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02568	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	qep_bashke_V lexical smoke	DictSqi	qep_bashke_V	V	dict	qep_bashke_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02569	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	difuzion_N lexical smoke	DictSqi	difuzion_N	N	dict	difuzion_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02570	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	grimcoj_V lexical smoke	DictSqi	grimcoj_V	V	dict	grimcoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02571	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	interval_kohor_N lexical smoke	DictSqi	interval_kohor_N	N	dict	interval_kohor_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02572	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	qepem_keq_V lexical smoke	DictSqi	qepem_keq_V	V	dict	qepem_keq_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02573	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	dijeni_N lexical smoke	DictSqi	dijeni_N	N	dict	dijeni_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02574	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	grindem_V lexical smoke	DictSqi	grindem_V	V	dict	grindem_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02575	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	iriq_deti_N lexical smoke	DictSqi	iriq_deti_N	N	dict	iriq_deti_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02576	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	qetesoj_grindjen_V lexical smoke	DictSqi	qetesoj_grindjen_V	V	dict	qetesoj_grindjen_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02577	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	diktim_N lexical smoke	DictSqi	diktim_N	N	dict	diktim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02578	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	grindem_V__2 lexical smoke	DictSqi	grindem_V__2	V	dict	grindem_V__2		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02579	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	jaht_garash_N lexical smoke	DictSqi	jaht_garash_N	N	dict	jaht_garash_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02580	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	rimarr_veten_V lexical smoke	DictSqi	rimarr_veten_V	V	dict	rimarr_veten_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02581	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	dikush_N lexical smoke	DictSqi	dikush_N	N	dict	dikush_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02582	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	grisje_V lexical smoke	DictSqi	grisje_V	V	dict	grisje_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02583	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	jastecke_per_gjilpera_N lexical smoke	DictSqi	jastecke_per_gjilpera_N	N	dict	jastecke_per_gjilpera_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02584	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	roll_in_the_hay_V lexical smoke	DictSqi	roll_in_the_hay_V	V	dict	roll_in_the_hay_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02585	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	dimension_N lexical smoke	DictSqi	dimension_N	N	dict	dimension_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02586	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	grumbullohen_V lexical smoke	DictSqi	grumbullohen_V	V	dict	grumbullohen_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02587	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	jave_pune_N lexical smoke	DictSqi	jave_pune_N	N	dict	jave_pune_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02588	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	rregullim_rremuje_V lexical smoke	DictSqi	rregullim_rremuje_V	V	dict	rregullim_rremuje_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02589	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	dimer_N lexical smoke	DictSqi	dimer_N	N	dict	dimer_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02590	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	grumbulloj_V lexical smoke	DictSqi	grumbulloj_V	V	dict	grumbulloj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02591	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	jete_bashkeshortore_N lexical smoke	DictSqi	jete_bashkeshortore_N	N	dict	jete_bashkeshortore_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02592	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	rrene_genjeshter_V lexical smoke	DictSqi	rrene_genjeshter_V	V	dict	rrene_genjeshter_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02593	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	dioqeze_N lexical smoke	DictSqi	dioqeze_N	N	dict	dioqeze_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02594	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	grupoj_V lexical smoke	DictSqi	grupoj_V	V	dict	grupoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02595	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	jete_bimore_N lexical smoke	DictSqi	jete_bimore_N	N	dict	jete_bimore_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02596	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	rri_ne_kembe_V lexical smoke	DictSqi	rri_ne_kembe_V	V	dict	rri_ne_kembe_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02597	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	disavantazh_N lexical smoke	DictSqi	disavantazh_N	N	dict	disavantazh_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02598	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	guak_V lexical smoke	DictSqi	guak_V	V	dict	guak_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02599	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	jo_arrites_N lexical smoke	DictSqi	jo_arrites_N	N	dict	jo_arrites_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02600	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	rri_ne_shtrat_V lexical smoke	DictSqi	rri_ne_shtrat_V	V	dict	rri_ne_shtrat_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02601	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	disfate_N lexical smoke	DictSqi	disfate_N	N	dict	disfate_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02602	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	gudulisje_V lexical smoke	DictSqi	gudulisje_V	V	dict	gudulisje_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
