case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
C0230	G1	alb-adj-03				1.0.0	adjective-agreement	big_A ablat fem pl	AlbCampaign023	(L.big_A).s ! Ablat ! Fem ! Pl	A	core	big_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0231	G1	alb-adj-04				1.0.0	adjective-agreement	beautiful_A nom masc sg	AlbCampaign024	(L.beautiful_A).s ! Nom ! Masc ! Sg	A	core	beautiful_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0232	G1	alb-adj-04				1.0.0	adjective-agreement	beautiful_A nom fem sg	AlbCampaign024	(L.beautiful_A).s ! Nom ! Fem ! Sg	A	core	beautiful_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0233	G1	alb-adj-04				1.0.0	adjective-agreement	beautiful_A nom masc pl	AlbCampaign024	(L.beautiful_A).s ! Nom ! Masc ! Pl	A	core	beautiful_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0234	G1	alb-adj-04				1.0.0	adjective-agreement	beautiful_A nom fem pl	AlbCampaign024	(L.beautiful_A).s ! Nom ! Fem ! Pl	A	core	beautiful_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0235	G1	alb-adj-04				1.0.0	adjective-agreement	beautiful_A acc masc sg	AlbCampaign024	(L.beautiful_A).s ! Acc ! Masc ! Sg	A	core	beautiful_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0236	G1	alb-adj-04				1.0.0	adjective-agreement	beautiful_A acc fem sg	AlbCampaign024	(L.beautiful_A).s ! Acc ! Fem ! Sg	A	core	beautiful_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0237	G1	alb-adj-04				1.0.0	adjective-agreement	beautiful_A dat masc sg	AlbCampaign024	(L.beautiful_A).s ! Dat ! Masc ! Sg	A	core	beautiful_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0238	G1	alb-adj-04				1.0.0	adjective-agreement	beautiful_A dat fem sg	AlbCampaign024	(L.beautiful_A).s ! Dat ! Fem ! Sg	A	core	beautiful_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0239	G1	alb-adj-04				1.0.0	adjective-agreement	beautiful_A ablat masc pl	AlbCampaign024	(L.beautiful_A).s ! Ablat ! Masc ! Pl	A	core	beautiful_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0240	G1	alb-adj-04				1.0.0	adjective-agreement	beautiful_A ablat fem pl	AlbCampaign024	(L.beautiful_A).s ! Ablat ! Fem ! Pl	A	core	beautiful_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0241	G1	alb-adj-05				1.0.0	adjective-agreement	new_A nom masc sg	AlbCampaign025	(L.new_A).s ! Nom ! Masc ! Sg	A	core	new_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0242	G1	alb-adj-05				1.0.0	adjective-agreement	new_A nom fem sg	AlbCampaign025	(L.new_A).s ! Nom ! Fem ! Sg	A	core	new_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0243	G1	alb-adj-05				1.0.0	adjective-agreement	new_A nom masc pl	AlbCampaign025	(L.new_A).s ! Nom ! Masc ! Pl	A	core	new_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0244	G1	alb-adj-05				1.0.0	adjective-agreement	new_A nom fem pl	AlbCampaign025	(L.new_A).s ! Nom ! Fem ! Pl	A	core	new_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0245	G1	alb-adj-05				1.0.0	adjective-agreement	new_A acc masc sg	AlbCampaign025	(L.new_A).s ! Acc ! Masc ! Sg	A	core	new_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0246	G1	alb-adj-05				1.0.0	adjective-agreement	new_A acc fem sg	AlbCampaign025	(L.new_A).s ! Acc ! Fem ! Sg	A	core	new_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0247	G1	alb-adj-05				1.0.0	adjective-agreement	new_A dat masc sg	AlbCampaign025	(L.new_A).s ! Dat ! Masc ! Sg	A	core	new_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0248	G1	alb-adj-05				1.0.0	adjective-agreement	new_A dat fem sg	AlbCampaign025	(L.new_A).s ! Dat ! Fem ! Sg	A	core	new_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0249	G1	alb-adj-05				1.0.0	adjective-agreement	new_A ablat masc pl	AlbCampaign025	(L.new_A).s ! Ablat ! Masc ! Pl	A	core	new_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0250	G1	alb-adj-05				1.0.0	adjective-agreement	new_A ablat fem pl	AlbCampaign025	(L.new_A).s ! Ablat ! Fem ! Pl	A	core	new_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0251	G1	alb-syntax-basic				1.0.0	syntax-core	I come	AlbCampaign026	(S.mkS (S.mkCl S.i_NP L.come_V)).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0252	G1	alb-syntax-basic				1.0.0	syntax-core	you go	AlbCampaign026	(S.mkS (S.mkCl S.you_NP L.go_V)).s		core	go_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0253	G1	alb-syntax-basic				1.0.0	syntax-core	he lives	AlbCampaign026	(S.mkS (S.mkCl S.he_NP L.live_V)).s		core	live_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0254	G1	alb-syntax-basic				1.0.0	syntax-core	she laughs	AlbCampaign026	(S.mkS (S.mkCl S.she_NP L.laugh_V)).s		core	laugh_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0255	G1	alb-syntax-basic				1.0.0	syntax-core	we play	AlbCampaign026	(S.mkS (S.mkCl S.we_NP L.play_V)).s		core	play_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0256	G1	alb-syntax-basic				1.0.0	syntax-core	you-pl breathe	AlbCampaign026	(S.mkS (S.mkCl S.youPl_NP L.breathe_V)).s		core	breathe_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0257	G1	alb-syntax-basic				1.0.0	syntax-core	they fly	AlbCampaign026	(S.mkS (S.mkCl S.they_NP L.fly_V)).s		core	fly_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0258	G1	alb-syntax-basic				1.0.0	syntax-core	John comes	AlbCampaign026	(S.mkS (S.mkCl (S.mkNP L.john_PN) L.come_V)).s		core	john_PN		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0259	G1	alb-syntax-basic				1.0.0	syntax-core	Paris is city	AlbCampaign026	(S.mkS (S.mkCl (S.mkNP L.paris_PN) L.city_N)).s		core	paris_PN		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0260	G1	alb-syntax-basic				1.0.0	syntax-core	I am ready	AlbCampaign026	(S.mkS (S.mkCl S.i_NP L.ready_A)).s		core	ready_A		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0261	G1	alb-syntax-v2				1.0.0	syntax-core	read_V2 object 1	AlbCampaign027	(S.mkS (S.mkCl S.i_NP L.read_V2 (S.mkNP S.theSg_Det L.book_N))).s	V2	core	read_V2		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0262	G1	alb-syntax-v2				1.0.0	syntax-core	love_V2 object 2	AlbCampaign027	(S.mkS (S.mkCl S.i_NP L.love_V2 S.he_NP)).s	V2	core	love_V2		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0263	G1	alb-syntax-v2				1.0.0	syntax-core	buy_V2 object 3	AlbCampaign027	(S.mkS (S.mkCl S.i_NP L.buy_V2 (S.mkNP S.aSg_Det L.apple_N))).s	V2	core	buy_V2		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0264	G1	alb-syntax-v2				1.0.0	syntax-core	eat apple	AlbCampaign027	(S.mkS (S.mkCl S.i_NP L.eat_V2 (S.mkNP S.aSg_Det L.apple_N))).s		core	eat_V2		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0265	G1	alb-syntax-v2				1.0.0	syntax-core	drink beer	AlbCampaign027	(S.mkS (S.mkCl S.i_NP L.drink_V2 (S.mkNP L.beer_N))).s		core	drink_V2		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0266	G1	alb-syntax-v2				1.0.0	syntax-core	see_V2 object 6	AlbCampaign027	(S.mkS (S.mkCl S.she_NP L.see_V2 S.she_NP)).s	V2	core	see_V2		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0267	G1	alb-syntax-v2				1.0.0	syntax-core	hear_V2 object 7	AlbCampaign027	(S.mkS (S.mkCl S.she_NP L.hear_V2 S.he_NP)).s	V2	core	hear_V2		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0268	G1	alb-syntax-v2				1.0.0	syntax-core	find_V2 object 8	AlbCampaign027	(S.mkS (S.mkCl S.she_NP L.find_V2 (S.mkNP S.theSg_Det L.book_N))).s	V2	core	find_V2		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0269	G1	alb-syntax-v2				1.0.0	syntax-core	open_V2 object 9	AlbCampaign027	(S.mkS (S.mkCl S.she_NP L.open_V2 S.it_NP)).s	V2	core	open_V2		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0270	G1	alb-syntax-v2				1.0.0	syntax-core	close_V2 object 10	AlbCampaign027	(S.mkS (S.mkCl S.she_NP L.close_V2 (S.mkNP S.theSg_Det L.house_N))).s	V2	core	close_V2		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0271	G1	alb-syntax-v3				1.0.0	syntax-core	give book to him	AlbCampaign028	(S.mkS (S.mkCl S.i_NP L.give_V3 (S.mkNP S.theSg_Det L.book_N) S.he_NP)).s		core	give_V3		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0272	G1	alb-syntax-v3				1.0.0	syntax-core	give apple to her	AlbCampaign028	(S.mkS (S.mkCl S.i_NP L.give_V3 (S.mkNP S.aSg_Det L.apple_N) S.she_NP)).s		core	give_V3		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0273	G1	alb-syntax-v3				1.0.0	syntax-core	send book to him	AlbCampaign028	(S.mkS (S.mkCl S.she_NP L.send_V3 (S.mkNP S.theSg_Det L.book_N) S.he_NP)).s		core	send_V3		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0274	G1	alb-syntax-v3				1.0.0	syntax-core	sell house to her	AlbCampaign028	(S.mkS (S.mkCl S.he_NP L.sell_V3 (S.mkNP S.theSg_Det L.house_N) S.she_NP)).s		core	sell_V3		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0275	G1	alb-syntax-v3				1.0.0	syntax-core	add book to city	AlbCampaign028	(S.mkS (S.mkCl S.i_NP L.add_V3 (S.mkNP S.theSg_Det L.book_N) (S.mkNP S.theSg_Det L.city_N))).s		core	add_V3		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0276	G1	alb-syntax-v3				1.0.0	syntax-core	talk with him about her	AlbCampaign028	(S.mkS (S.mkCl S.i_NP L.talk_V3 S.he_NP S.she_NP)).s		core	talk_V3		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0277	G1	alb-syntax-v3				1.0.0	syntax-core	give book to John	AlbCampaign028	(S.mkS (S.mkCl S.we_NP L.give_V3 (S.mkNP S.theSg_Det L.book_N) (S.mkNP L.john_PN))).s		core	give_V3		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0278	G1	alb-syntax-v3				1.0.0	syntax-core	send apple to Paris	AlbCampaign028	(S.mkS (S.mkCl S.they_NP L.send_V3 (S.mkNP S.aSg_Det L.apple_N) (S.mkNP L.paris_PN))).s		core	send_V3		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0279	G1	alb-syntax-v3				1.0.0	syntax-core	past give	AlbCampaign028	(S.mkS S.pastTense (S.mkCl S.i_NP L.give_V3 (S.mkNP S.theSg_Det L.book_N) S.he_NP)).s		core	give_V3		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0280	G1	alb-syntax-v3				1.0.0	syntax-core	negative give	AlbCampaign028	(S.mkS S.negativePol (S.mkCl S.i_NP L.give_V3 (S.mkNP S.theSg_Det L.book_N) S.he_NP)).s		core	give_V3		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0281	G1	alb-syntax-complements-a				1.0.0	syntax-core	say that she comes	AlbCampaign029	(S.mkS (S.mkCl S.i_NP L.say_VS (S.mkS (S.mkCl S.she_NP L.come_V)))).s		core	say_VS		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0282	G1	alb-syntax-complements-a				1.0.0	syntax-core	hope that she comes	AlbCampaign029	(S.mkS (S.mkCl S.i_NP L.hope_VS (S.mkS (S.mkCl S.she_NP L.come_V)))).s		core	hope_VS		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0283	G1	alb-syntax-complements-a				1.0.0	syntax-core	fear that she comes	AlbCampaign029	(S.mkS (S.mkCl S.i_NP L.fear_VS (S.mkS (S.mkCl S.she_NP L.come_V)))).s		core	fear_VS		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0284	G1	alb-syntax-complements-a				1.0.0	syntax-core	know whether she comes	AlbCampaign029	(S.mkS (S.mkCl S.i_NP L.know_VQ (S.mkQS (S.mkQCl (S.mkCl S.she_NP L.come_V))))).s		core	know_VQ		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0285	G1	alb-syntax-complements-a				1.0.0	syntax-core	wonder whether she comes	AlbCampaign029	(S.mkS (S.mkCl S.i_NP L.wonder_VQ (S.mkQS (S.mkQCl (S.mkCl S.she_NP L.come_V))))).s		core	wonder_VQ		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0286	G1	alb-syntax-complements-a				1.0.0	syntax-core	become good	AlbCampaign029	(S.mkS (S.mkCl S.he_NP L.become_VA L.good_A)).s		core	become_VA		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0287	G1	alb-syntax-complements-a				1.0.0	syntax-core	become beautiful	AlbCampaign029	(S.mkS (S.mkCl S.she_NP L.become_VA L.beautiful_A)).s		core	become_VA		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0288	G1	alb-syntax-complements-a				1.0.0	syntax-core	be married to him	AlbCampaign029	(S.mkS (S.mkCl S.she_NP L.married_A2 S.he_NP)).s		core	married_A2		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0289	G1	alb-syntax-complements-a				1.0.0	syntax-core	say negative embedded	AlbCampaign029	(S.mkS (S.mkCl S.i_NP L.say_VS (S.mkS S.negativePol (S.mkCl S.she_NP L.come_V)))).s		core	say_VS		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0290	G1	alb-syntax-complements-a				1.0.0	syntax-core	know wh embedded	AlbCampaign029	(S.mkS (S.mkCl S.i_NP L.know_VQ (S.mkQS (S.mkQCl S.who_IP L.come_V)))).s		core	know_VQ		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0291	G1	alb-syntax-complements-b				1.0.0	syntax-core	answer him that she comes	AlbCampaign030	(S.mkS (S.mkCl S.i_NP L.answer_V2S S.he_NP (S.mkS (S.mkCl S.she_NP L.come_V)))).s		core	answer_V2S		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0292	G1	alb-syntax-complements-b				1.0.0	syntax-core	ask him whether she comes	AlbCampaign030	(S.mkS (S.mkCl S.i_NP L.ask_V2Q S.he_NP (S.mkQS (S.mkQCl (S.mkCl S.she_NP L.come_V))))).s		core	ask_V2Q		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0293	G1	alb-syntax-complements-b				1.0.0	syntax-core	beg him to come	AlbCampaign030	(S.mkS (S.mkCl S.i_NP L.beg_V2V S.he_NP (S.mkVP L.come_V))).s		core	beg_V2V		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0294	G1	alb-syntax-complements-b				1.0.0	syntax-core	paint it red	AlbCampaign030	(S.mkS (S.mkCl S.i_NP L.paint_V2A S.it_NP L.red_A)).s		core	paint_V2A		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0295	G1	alb-syntax-complements-b				1.0.0	syntax-core	answer her that he lives	AlbCampaign030	(S.mkS (S.mkCl S.i_NP L.answer_V2S S.she_NP (S.mkS (S.mkCl S.he_NP L.live_V)))).s		core	answer_V2S		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0296	G1	alb-syntax-complements-b				1.0.0	syntax-core	ask her who comes	AlbCampaign030	(S.mkS (S.mkCl S.i_NP L.ask_V2Q S.she_NP (S.mkQS (S.mkQCl S.who_IP L.come_V)))).s		core	ask_V2Q		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0297	G1	alb-syntax-complements-b				1.0.0	syntax-core	beg her to live	AlbCampaign030	(S.mkS (S.mkCl S.i_NP L.beg_V2V S.she_NP (S.mkVP L.live_V))).s		core	beg_V2V		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0298	G1	alb-syntax-complements-b				1.0.0	syntax-core	paint book black	AlbCampaign030	(S.mkS (S.mkCl S.i_NP L.paint_V2A (S.mkNP S.theSg_Det L.book_N) L.black_A)).s		core	paint_V2A		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0299	G1	alb-syntax-complements-b				1.0.0	syntax-core	negative ask	AlbCampaign030	(S.mkS S.negativePol (S.mkCl S.i_NP L.ask_V2Q S.he_NP (S.mkQS (S.mkQCl (S.mkCl S.she_NP L.come_V))))).s		core	ask_V2Q		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0300	G1	alb-syntax-complements-b				1.0.0	syntax-core	past answer	AlbCampaign030	(S.mkS S.pastTense (S.mkCl S.i_NP L.answer_V2S S.he_NP (S.mkS (S.mkCl S.she_NP L.come_V)))).s		core	answer_V2S		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0301	G1	alb-syntax-copular				1.0.0	syntax-core	he good	AlbCampaign031	(S.mkS (S.mkCl S.he_NP L.good_A)).s		core	good_A		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0302	G1	alb-syntax-copular				1.0.0	syntax-core	she beautiful	AlbCampaign031	(S.mkS (S.mkCl S.she_NP L.beautiful_A)).s		core	beautiful_A		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0303	G1	alb-syntax-copular				1.0.0	syntax-core	he man	AlbCampaign031	(S.mkS (S.mkCl S.he_NP L.man_N)).s		core	man_N		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0304	G1	alb-syntax-copular				1.0.0	syntax-core	she doctor	AlbCampaign031	(S.mkS (S.mkCl S.she_NP L.doctor_N)).s		core	doctor_N		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0305	G1	alb-syntax-copular				1.0.0	syntax-core	John the man	AlbCampaign031	(S.mkS (S.mkCl (S.mkNP L.john_PN) (S.mkNP S.theSg_Det L.man_N))).s		core	john_PN		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0306	G1	alb-syntax-copular				1.0.0	syntax-core	Paris city	AlbCampaign031	(S.mkS (S.mkCl (S.mkNP L.paris_PN) L.city_N)).s		core	paris_PN		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0307	G1	alb-syntax-copular				1.0.0	syntax-core	he in house	AlbCampaign031	(S.mkS (S.mkCl S.he_NP (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.house_N)))).s		core	house_N		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0308	G1	alb-syntax-copular				1.0.0	syntax-core	she with John	AlbCampaign031	(S.mkS (S.mkCl S.she_NP (S.mkAdv St.with_Prep (S.mkNP L.john_PN)))).s		core	john_PN		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0309	G1	alb-syntax-copular				1.0.0	syntax-core	negative good	AlbCampaign031	(S.mkS S.negativePol (S.mkCl S.he_NP L.good_A)).s		core	good_A		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0310	G1	alb-syntax-copular				1.0.0	syntax-core	past doctor	AlbCampaign031	(S.mkS S.pastTense (S.mkCl S.she_NP L.doctor_N)).s		core	doctor_N		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0311	G1	alb-syntax-adverbial				1.0.0	syntax-core	come in house	AlbCampaign032	(S.mkS (S.mkCl S.i_NP (S.mkVP (S.mkVP L.come_V) (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.house_N))))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0312	G1	alb-syntax-adverbial				1.0.0	syntax-core	live in city	AlbCampaign032	(S.mkS (S.mkCl S.he_NP (S.mkVP (S.mkVP L.live_V) (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.city_N))))).s		core	live_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0313	G1	alb-syntax-adverbial				1.0.0	syntax-core	always come	AlbCampaign032	(S.mkS (S.mkCl S.i_NP (S.mkVP St.always_AdV (S.mkVP L.come_V)))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0314	G1	alb-syntax-adverbial				1.0.0	syntax-core	very good	AlbCampaign032	(S.mkS (S.mkCl S.he_NP (S.mkAP St.very_AdA L.good_A))).s		core	good_A		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0315	G1	alb-syntax-adverbial				1.0.0	syntax-core	very beautiful	AlbCampaign032	(S.mkS (S.mkCl S.she_NP (S.mkAP St.very_AdA L.beautiful_A))).s		core	beautiful_A		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0316	G1	alb-syntax-adverbial				1.0.0	syntax-core	book in house	AlbCampaign032	(S.mkNP S.theSg_Det (S.mkCN L.book_N (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.house_N)))).s ! Nom		core	book_N		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0317	G1	alb-syntax-adverbial				1.0.0	syntax-core	John in city	AlbCampaign032	(S.mkNP (S.mkNP L.john_PN) (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.city_N))).s ! Nom		core	john_PN		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0318	G1	alb-syntax-adverbial				1.0.0	syntax-core	come with him	AlbCampaign032	(S.mkS (S.mkCl S.i_NP (S.mkVP (S.mkVP L.come_V) (S.mkAdv St.with_Prep S.he_NP)))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0319	G1	alb-syntax-adverbial				1.0.0	syntax-core	negative live in city	AlbCampaign032	(S.mkS S.negativePol (S.mkCl S.he_NP (S.mkVP (S.mkVP L.live_V) (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.city_N))))).s		core	live_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0320	G1	alb-syntax-adverbial				1.0.0	syntax-core	past come with her	AlbCampaign032	(S.mkS S.pastTense (S.mkCl S.i_NP (S.mkVP (S.mkVP L.come_V) (S.mkAdv St.with_Prep S.she_NP)))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0321	G1	alb-syntax-coordination				1.0.0	syntax-core	S and S	AlbCampaign033	(S.mkS St.and_Conj (S.mkS (S.mkCl S.i_NP L.come_V)) (S.mkS (S.mkCl S.she_NP L.live_V))).s		core	come_V		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0322	G1	alb-syntax-coordination				1.0.0	syntax-core	S or S	AlbCampaign033	(S.mkS St.or_Conj (S.mkS (S.mkCl S.i_NP L.come_V)) (S.mkS (S.mkCl S.she_NP L.live_V))).s		core	come_V		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0323	G1	alb-syntax-coordination				1.0.0	syntax-core	NP and NP	AlbCampaign033	(S.mkNP St.and_Conj S.he_NP S.she_NP).s ! Nom		core			8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0324	G1	alb-syntax-coordination				1.0.0	syntax-core	NP or NP	AlbCampaign033	(S.mkNP St.or_Conj S.i_NP S.you_NP).s ! Nom		core			8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0325	G1	alb-syntax-coordination				1.0.0	syntax-core	AP and AP	AlbCampaign033	(S.mkAP St.and_Conj (S.mkAP L.good_A) (S.mkAP L.beautiful_A)).s ! Indef ! Nom ! Masc ! Sg		core	good_A		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0326	G1	alb-syntax-coordination				1.0.0	syntax-core	Adv and Adv	AlbCampaign033	(S.mkAdv St.and_Conj (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.house_N)) (S.mkAdv St.with_Prep S.he_NP)).s		core	house_N		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0327	G1	alb-syntax-coordination				1.0.0	syntax-core	past conjunction	AlbCampaign033	(S.mkS St.and_Conj (S.mkS S.pastTense (S.mkCl S.i_NP L.come_V)) (S.mkS (S.mkCl S.she_NP L.live_V))).s		core	come_V		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0328	G1	alb-syntax-coordination				1.0.0	syntax-core	negative conjunction	AlbCampaign033	(S.mkS St.and_Conj (S.mkS S.negativePol (S.mkCl S.i_NP L.come_V)) (S.mkS (S.mkCl S.she_NP L.live_V))).s		core	come_V		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0329	G1	alb-syntax-coordination				1.0.0	syntax-core	three-like nested S	AlbCampaign033	(S.mkS St.and_Conj (S.mkS St.and_Conj (S.mkS (S.mkCl S.i_NP L.come_V)) (S.mkS (S.mkCl S.she_NP L.live_V))) (S.mkS (S.mkCl S.he_NP L.go_V))).s		core	come_V		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0330	G1	alb-syntax-coordination				1.0.0	syntax-core	CN adjective	AlbCampaign033	(S.mkNP S.theSg_Det (S.mkCN L.big_A L.house_N)).s ! Nom		core	big_A		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0331	G1	alb-clitic-objects				1.0.0	clitics-negation	John loves object 1	AlbCampaign034	(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.i_NP)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0332	G1	alb-clitic-objects				1.0.0	clitics-negation	John loves object 2	AlbCampaign034	(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.you_NP)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
