signature_id,module,symbol,type,english_example,status,structural_basis,linguistic_certification,owner_conversation,source_contract_sha256,test_ids,gold_ids,rationale
youPolPl_Pron#1,Extend,youPolPl_Pron,Pron,you polite plural (Masc),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,a128ed317ccd01ef4a83c8303ba884b56a4689b90bc018931c526f8e1a1443b5,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
youPolPlFem_Pron#1,Extend,youPolPlFem_Pron,Pron,you polite plural (Fem),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,33f92bc8e6840e116ce1a792a928123fa04d01d02f6ea3f693eece89df92ff3b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CleftAdv#1,Idiom,CleftAdv,Adv -> S -> Cl,it is here she slept,implemented,AlbanianSQI/GF/lib/src/albanian/IdiomSqi.gf exists,needs_review,8,c637f4068f265dffe2f9223a3340fd00e4bd4513dd8cae4053a712d6e07a3bd7,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CleftNP#1,Idiom,CleftNP,NP -> RS -> Cl,it is I who did it,implemented,AlbanianSQI/GF/lib/src/albanian/IdiomSqi.gf exists,needs_review,8,4a9dd0e59da1f16712afbcff45752ec65cacbfc6d2ecedc560a08edb1b491f59,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ExistIP#1,Idiom,ExistIP,IP -> QCl,which houses are there,implemented,AlbanianSQI/GF/lib/src/albanian/IdiomSqi.gf exists,needs_review,8,d1ccddb0950422d38a2cc17309eeda825d145d132bf22e0f120090321959f5a6,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ExistIPAdv#1,Idiom,ExistIPAdv,IP -> Adv -> QCl,which houses are there in Paris,implemented,AlbanianSQI/GF/lib/src/albanian/IdiomSqi.gf exists,needs_review,8,fea06853e996675619fcd0410caa94cca0dfecc25608f6ba663612ae6d9205d6,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ExistNP#1,Idiom,ExistNP,NP -> Cl,there is a house,implemented,AlbanianSQI/GF/lib/src/albanian/IdiomSqi.gf exists,needs_review,8,7f7cfc5e04e3b409429e440574ab61639b53fee53e73b2d71e2b24b204af1f5d,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ExistNPAdv#1,Idiom,ExistNPAdv,NP -> Adv -> Cl,there is a house in Paris,implemented,AlbanianSQI/GF/lib/src/albanian/IdiomSqi.gf exists,needs_review,8,2b15a16a5e29b75c1b2fc2e526195b51c490e1cfe9e5acaf7d3407249497250d,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
GenericCl#1,Idiom,GenericCl,VP -> Cl,one sleeps,implemented,AlbanianSQI/GF/lib/src/albanian/IdiomSqi.gf exists,needs_review,8,b6374b291541d45b7617e53f089931a5a65603ea10fd0d1611ecab2b7e56ef95,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ImpersCl#1,Idiom,ImpersCl,VP -> Cl,it is hot,implemented,AlbanianSQI/GF/lib/src/albanian/IdiomSqi.gf exists,needs_review,8,1a57ef8836c853593416af833bbd0f3941ff1aebf4b3f88bc58730d3fbd62c0f,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ImpP3#1,Idiom,ImpP3,NP -> VP -> Utt,let John walk,implemented,AlbanianSQI/GF/lib/src/albanian/IdiomSqi.gf exists,needs_review,8,b556425d8abf8a8cb40ba0e318136dc5abdb9360f74b2efeea7103c9bb1d22b6,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ImpPl1#1,Idiom,ImpPl1,VP -> Utt,let's go,implemented,AlbanianSQI/GF/lib/src/albanian/IdiomSqi.gf exists,needs_review,8,11491ba753c53bdc79919b7c274ceade3d398b9dcf76ec4089e6061abd27efbd,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ProgrVP#1,Idiom,ProgrVP,VP -> VP,be sleeping,implemented,AlbanianSQI/GF/lib/src/albanian/IdiomSqi.gf exists,needs_review,8,e3d1e43ae5212198f02d98ee882196e1e77773a6bbcbe93a874601fc5e24924f,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SelfAdVVP#1,Idiom,SelfAdVVP,VP -> VP,is himself at home,implemented,AlbanianSQI/GF/lib/src/albanian/IdiomSqi.gf exists,needs_review,8,05bbe85fba7f673a8a8c2990dfaefd8980517ac7fa843442a9e10ceb873720a0,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SelfAdvVP#1,Idiom,SelfAdvVP,VP -> VP,is at home himself,implemented,AlbanianSQI/GF/lib/src/albanian/IdiomSqi.gf exists,needs_review,8,7af8516208688059766bd0c4bbc5e90ff88941df7c0f100bd07eefe89e5afcc7,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SelfNP#1,Idiom,SelfNP,NP -> NP,the president himself (is at home),implemented,AlbanianSQI/GF/lib/src/albanian/IdiomSqi.gf exists,needs_review,8,1924a7ff5137c16be2dfd01ea226b9bbf1ea41ea0cabaa329059514a3d2221eb,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdjCN#1,Noun,AdjCN,AP -> CN -> CN,big house,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,3c3925fd688e224c424314abcf7c8380e38f1ca7973766d858b5a2168dd9a2dc,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdjDAP#1,Noun,AdjDAP,DAP -> AP -> DAP,the large (one),implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,096e5490b64e15ad09be2391da98eba890e66b3c890edce329dbd32fabe54b0e,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdNum#1,Noun,AdNum,AdN -> Card -> Card,almost 51,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,68a663830d7850c7f8c17ed46d70404392eabefc5533f25bae1c3df9b827eec9,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdvCN#1,Noun,AdvCN,CN -> Adv -> CN,house on the hill,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,ee79c8b6fc9037694750fe0e1e16a10569cceefa9522aef039acf677e892a577,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdvNP#1,Noun,AdvNP,NP -> Adv -> NP,Paris today,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,536b55f3a115ffa1a9c663783119ec2e61e02adfe29bd6c42b84a7bc347bff13,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ApposCN#1,Noun,ApposCN,CN -> NP -> CN,"city Paris (, numbers x and y)",implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,11eefbb88ad9d6e503353677158218826cd55b63e835944be8057c6493e241e3,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComplN2#1,Noun,ComplN2,N2 -> NP -> CN,mother of the king,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,81902e515fdb0aa5282252b9b63728a412b2da0d60cf287d8d3a5484fcf815b3,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComplN3#1,Noun,ComplN3,N3 -> NP -> N2,distance from this city (to Paris),implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,09b4684fb34679a119bd2ede8eaa3beb601a55ef719df08838f98d289f70cd94,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CountNP#1,Noun,CountNP,Det -> NP -> NP,"three of them, some of the boys",implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,1d58c16a7e0889f95b255debc2e75ae6528e8d4e21dee829dbd47ae11e542027,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
DefArt#1,Noun,DefArt,Quant,the,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,4cfc2fcc8b5e7588c2aa1c964483bf78c393301aac082b8cbb4c9af0e67e9446,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
DetCN#1,Noun,DetCN,Det -> CN -> NP,the man,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,c1643a3ead5734a5731e0453c28a84b1c62135c728f4b69a7b6f435964f08ec2,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
DetDAP#1,Noun,DetDAP,Det -> DAP,this (or that),implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,e2f6b3cfc85a4bff474c3aed4be9af41731a5ba4b2129eaf63688080376fddbd,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
DetNP#1,Noun,DetNP,Det -> NP,these five,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,b7bf008a30406836c728233fbfde4adc9402d41f5c4866962cabc50eb8c4eeee,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
DetQuant#1,Noun,DetQuant,Quant -> Num -> Det,these five,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,441334acb277c0e719fbb0651b0dff5df78aa25acbe899fd88298027079aac76,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
DetQuantOrd#1,Noun,DetQuantOrd,Quant -> Num -> Ord -> Det,these five best,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,09b5d3bdab32fa4a19f923eb101f12392481a94b64ca64086672eac36660361b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
IndefArt#1,Noun,IndefArt,Quant,a/an,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,ad3946624af7997752a65ed4673403850e25759ad55795ecb82194766b92fd16,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
MassNP#1,Noun,MassNP,CN -> NP,(beer),implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,54d4c4624da0499667d5945a2e2d4d341e7923a04d5326fea80aa38c84202add,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
NumCard#1,Noun,NumCard,Card -> Num,one/five (explicit numeral),implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,5d29996d539937cfa42fc852029ad1b7b307b0ea5473997efcd1ff19dbc96ec5,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
NumDigits#1,Noun,NumDigits,Digits -> Card,51,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,a88380eae1d33d904ea07b123354f00023fc226893626b39ac40ad16b58848f7,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
NumNumeral#1,Noun,NumNumeral,Numeral -> Card,fifty-one,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,a6054877cade5a7820a754959e37456e72ea8b07533021cb1daca4aa66800986,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
NumPl#1,Noun,NumPl,Num,"(no numeral, but marked as plural)",implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,e8443b83ce7a62d44049d550f1a9b5b29c08fc27c182afee4a9f7af69868de33,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
NumSg#1,Noun,NumSg,Num,"(no numeral, but marked as singular)",implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,a93e9f92b70e144fbfb1103ae99bcb0a643a73bf5eca7e05609de4346b86e0d8,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
OrdDigits#1,Noun,OrdDigits,Digits -> Ord,51st,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,7b253afd5aabc38893e745b8d74c15b1b585103c17011f11a11c0a6b3d74057a,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
OrdNumeral#1,Noun,OrdNumeral,Numeral -> Ord,fifty-first,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,e1a346354e87ce2412c3b0f94766a588d67fc584aeb1e0993320d0287bddc22e,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
OrdNumeralSuperl#1,Noun,OrdNumeralSuperl,Numeral -> A -> Ord,third largest,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,4378956e3241aa0fe55b4f087a1c2450d8e40d22e9cb9da9dffffd350c73ce61,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
OrdSuperl#1,Noun,OrdSuperl,A -> Ord,warmest,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,78bc70a8d3d65f52b715ecfb3e79df4b44eb32e2c777862c4af35ae7bf102416,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PartNP#1,Noun,PartNP,CN -> NP -> CN,glass of wine,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,ae6eb1ddd4d00a6caf813ec7433bc8cfd181776b7e3ca8cba7a40e985f05ba0d,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PossNP#1,Noun,PossNP,CN -> NP -> CN,"house of Paris, house of mine",implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,e4ec47c4c358ea421397e02f18c933d1a34e0fff8ba60bda998ccc9d7c738d1b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PossPron#1,Noun,PossPron,Pron -> Quant,my (house),implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,562708935169bd1bb9f5a3dc76c13fad94c04336d626ff5b3e0b8b5550872af4,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PPartNP#1,Noun,PPartNP,NP -> V2 -> NP,the man seen,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,69b17eed954f27b6c3fdfdfc0a321e295fa3763b6c5a67fd94a7acc4cae1e262,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PredetNP#1,Noun,PredetNP,Predet -> NP -> NP,only the man,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,f4bdc402a9af04316fbb663d12870c584b1181ac815cf36f4e7d7b64e1727f9a,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
RelCN#1,Noun,RelCN,CN -> RS -> CN,house that John bought,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,fd0aeb8076c53a2b65ad5b90018d07954964c7b4622f1d4bcdf8fb6a43fa0345,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
RelNP#1,Noun,RelNP,NP -> RS -> NP,"Paris, which is here",implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,373aae629a3395c08caf6dcbfb081c2551008918b706430e393cdf8750d9cbe9,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SentCN#1,Noun,SentCN,CN -> SC -> CN,question where she sleeps,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,4dd765a98855a5b5e01f59739f4d80280e9089aba7e1524450a96d53e526f5bf,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
Use2N3#1,Noun,Use2N3,N3 -> N2,distance (from this city),implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,03007694ab841e08182ec7b706bd609b63f01e4bb874268b0c1c3afae7968b37,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
Use3N3#1,Noun,Use3N3,N3 -> N2,distance (to Paris),implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,5e9cdc0a799ebe472e2d76555d8b2a5909f72358c099d67e7f78c8907a8f5494,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UseN#1,Noun,UseN,N -> CN,house,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,1d02c327ceb7592fed4a8070c2c5c5408aacc806731c9131ec01f19d451135dd,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UseN2#1,Noun,UseN2,N2 -> CN,mother,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,b8bd8554fc59e4ccdaeda4d89bb9e50c002f2ff3da4029575fcd1d2a1e5ef894,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UsePN#1,Noun,UsePN,PN -> NP,John,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,5f918703662b752e36d3f4ccda0edf890031c2f923daf32f0d1020e4d0328162,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UsePron#1,Noun,UsePron,Pron -> NP,he,implemented,AlbanianSQI/GF/lib/src/albanian/NounSqi.gf exists,needs_review,6,72f301819825397d29e14345aab866be794bb33ab9eaad554b8c46791976d6c2,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
IDig#1,Numeral,IDig,Dig -> Digits,8,implemented,AlbanianSQI/GF/lib/src/albanian/NumeralSqi.gf exists,needs_review,6,e25d8815077e33854546454e75c26c343a61af16711dfc81f25a96bd67cee092,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
IIDig#1,Numeral,IIDig,Dig -> Digits -> Digits,876,implemented,AlbanianSQI/GF/lib/src/albanian/NumeralSqi.gf exists,needs_review,6,305a1cb476d658c0d76789cc9ca70bb84df20cbb9cbecc23cfb4a44cdc359418,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
num#1,Numeral,num,Sub1000000 -> Numeral,123456 (coercion to top category),implemented,AlbanianSQI/GF/lib/src/albanian/NumeralSqi.gf exists,needs_review,6,a0e740f92ebeca73af9a574c5a4d4d0f1afb685ac3a1f246ab6499c43318d3d2,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
pot0#1,Numeral,pot0,Digit -> Sub10,d * 1,implemented,AlbanianSQI/GF/lib/src/albanian/NumeralSqi.gf exists,needs_review,6,bc2a03af545af53a67fe1552a324cc6ea0462dfbdb758a94d0a68a591c3e1eaf,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
pot01#1,Numeral,pot01,Sub10,1,implemented,AlbanianSQI/GF/lib/src/albanian/NumeralSqi.gf exists,needs_review,6,417cf8392cfb2f95422d8f18fb0b5e7f541e6cb49dfcd3ecf531a98c7b13b104,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
pot0as1#1,Numeral,pot0as1,Sub10 -> Sub100,coercion of 1..9,implemented,AlbanianSQI/GF/lib/src/albanian/NumeralSqi.gf exists,needs_review,6,27114bb23dd6db5efdbcf2bccbdabae35a09ac630a8ae86e59a79c02a5600a4a,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
pot1#1,Numeral,pot1,Digit -> Sub100,d * 10,implemented,AlbanianSQI/GF/lib/src/albanian/NumeralSqi.gf exists,needs_review,6,4041623d15bb3f027fe765c3dfbf1ca98f8368a9b585b856143cbad525bf1569,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
pot110#1,Numeral,pot110,Sub100,10,implemented,AlbanianSQI/GF/lib/src/albanian/NumeralSqi.gf exists,needs_review,6,7171d8812b38d2219c80cad8a3634f83222eda568b2156b52d8b2ae7ea71400e,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
pot111#1,Numeral,pot111,Sub100,11,implemented,AlbanianSQI/GF/lib/src/albanian/NumeralSqi.gf exists,needs_review,6,3e0e52360c1c9d7a97ff6d27972d0a631496a2a696d6633d36c5e1dfeaeef524,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
pot1as2#1,Numeral,pot1as2,Sub100 -> Sub1000,coercion of 1..99,implemented,AlbanianSQI/GF/lib/src/albanian/NumeralSqi.gf exists,needs_review,6,0bcb9888775a09cc316cf4b98397c7b3c98ba7d2b449e7baca80ca180b793244,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
pot1plus#1,Numeral,pot1plus,Digit -> Sub10 -> Sub100,d * 10 + n,implemented,AlbanianSQI/GF/lib/src/albanian/NumeralSqi.gf exists,needs_review,6,c7bae3f82ceba274a76de98e1322e0209f4d161e0ec13099b8fc3beddf76b0ae,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
pot1to19#1,Numeral,pot1to19,Digit -> Sub100,10 + d,implemented,AlbanianSQI/GF/lib/src/albanian/NumeralSqi.gf exists,needs_review,6,b3c43b1819917ad06e8cd65876a11b8ccbf94ba0f50e6f3088dd1f5c4596badd,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
pot2#1,Numeral,pot2,Sub10 -> Sub1000,m * 100,implemented,AlbanianSQI/GF/lib/src/albanian/NumeralSqi.gf exists,needs_review,6,6601fe51dcacef5b1ad965d4493e451f9bf494275ec41c8303a4869eb9ecd8ec,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
pot2as3#1,Numeral,pot2as3,Sub1000 -> Sub1000000,coercion of 1..999,implemented,AlbanianSQI/GF/lib/src/albanian/NumeralSqi.gf exists,needs_review,6,f235c6e1042fdd9c152952c0bd764fb8f80b65f213fb96fca762f7812a845d9b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
pot2plus#1,Numeral,pot2plus,Sub10 -> Sub100 -> Sub1000,m * 100 + n,implemented,AlbanianSQI/GF/lib/src/albanian/NumeralSqi.gf exists,needs_review,6,e166cbd7065f68b5207c0feb090bf6ba8b294a022d9063860ea43475e589a6a4,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
pot3#1,Numeral,pot3,Sub1000 -> Sub1000000,m * 1000,implemented,AlbanianSQI/GF/lib/src/albanian/NumeralSqi.gf exists,needs_review,6,75530a69f8aa6f8a9982ed912a92a4bf73955be084eca9d118718eb64c458f21,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
pot3plus#1,Numeral,pot3plus,Sub1000 -> Sub1000 -> Sub1000000,m * 1000 + n,implemented,AlbanianSQI/GF/lib/src/albanian/NumeralSqi.gf exists,needs_review,6,6be2bb16680d517505fd32cbf1dd9ac65a6cef79e005261eb07bda35ea138c77,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
NoPConj#1,Phrase,NoPConj,PConj,(plain phrase without conjunction in front),implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,3e3889d700ef63532bfba7dfe3753bee096c3bc74e5418cfee03e9c8bda825eb,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
NoVoc#1,Phrase,NoVoc,Voc,(plain phrase without vocative),implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,accfe99eb0a7c2fd2301763359768983c4806b46cc51eec7b6c3922724fadc3c,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PConjConj#1,Phrase,PConjConj,Conj -> PConj,and,implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,314ec875ed5313ab72650877e139165035878d302aedbdc5d168f7a3f3672211,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PhrUtt#1,Phrase,PhrUtt,PConj -> Utt -> Voc -> Phr,"but come here, my friend",implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,34e2e4d13a80595eda32ac424da4b0f0ec98e918d5555579869c2a90ce873d34,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttAdv#1,Phrase,UttAdv,Adv -> Utt,here,implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,6ec5a0be738e9ca8ae66cf63465264f6bb159e4e7211631d2a07525208f2fa45,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttAP#1,Phrase,UttAP,AP -> Utt,fine,implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,b3f9f6a63fb3dbead8c36e54230ca4044408a9e628bf7fe786feffd9121f538b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttCard#1,Phrase,UttCard,Card -> Utt,five,implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,6e8b8dd11761254edadbebf0cb2dda6432e1340b2efdf2bceaa2b51a9b532814,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttCN#1,Phrase,UttCN,CN -> Utt,house,implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,1d421e287681da8ba59d885d8c8462b7e84db3c885ab5c43d7db84315a0caa68,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttIAdv#1,Phrase,UttIAdv,IAdv -> Utt,why,implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,858c3360418509a0a96245050de4b736a6e3d40eaa653f86c97e116c0f129f8c,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttImpPl#1,Phrase,UttImpPl,Pol -> Imp -> Utt,(don't) love yourselves,implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,ef168d4a27f218c3f87c597f274752b8d445bdbae675acf83c51dc2f88b6e516,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttImpPol#1,Phrase,UttImpPol,Pol -> Imp -> Utt,(don't) sleep (polite),implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,17981e9490dfd94d68d2e5eafeae65383039412a7f46ca8137c01f0af8bc9bb8,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttImpSg#1,Phrase,UttImpSg,Pol -> Imp -> Utt,(don't) love yourself,implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,02d6f3b3ba9990d10bef4e9ec7befdd068ecf16f21e3e1813ed556b3b5726fa9,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttInterj#1,Phrase,UttInterj,Interj -> Utt,alas,implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,574bcee83435810292eca4bfe69fc0f6700a79b204e381ae29e5925e6effd7a1,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttIP#1,Phrase,UttIP,IP -> Utt,who,implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,3ca83b067630e1b4c7b3faca3ab744dd4bca6e300a6985a2484e13108e83c32b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttNP#1,Phrase,UttNP,NP -> Utt,this man,implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,a8e40aa4d021846e3bcef94d6019a395460b1bdc81b5499129cd933946485ee4,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttQS#1,Phrase,UttQS,QS -> Utt,is it good,implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,ae17d59a03aa3d6420b3a833b5f6d26624235b11584ec52e930b667f2a23de02,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttS#1,Phrase,UttS,S -> Utt,John walks,implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,e94fa3242d77372d293852fa296ec18c5196f36bcb36dbcdb9da6aded6467b43,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
