case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
G3C05186	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	udhetoj_V pres_admirative_sg_p2	AlbC10G3021	udhetoj_V.pres_admirative ! Sg ! P2	V	dict	udhetoj_V	pres_admirative_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05187	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	udhetoj_V pres_admirative_sg_p3	AlbC10G3021	udhetoj_V.pres_admirative ! Sg ! P3	V	dict	udhetoj_V	pres_admirative_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05188	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	udhetoj_V pres_admirative_pl_p1	AlbC10G3021	udhetoj_V.pres_admirative ! Pl ! P1	V	dict	udhetoj_V	pres_admirative_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05189	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	udhetoj_V pres_admirative_pl_p2	AlbC10G3021	udhetoj_V.pres_admirative ! Pl ! P2	V	dict	udhetoj_V	pres_admirative_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05190	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	udhetoj_V pres_admirative_pl_p3	AlbC10G3021	udhetoj_V.pres_admirative ! Pl ! P3	V	dict	udhetoj_V	pres_admirative_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05191	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	udhetoj_V imperf_admirative_sg_p1	AlbC10G3021	udhetoj_V.imperf_admirative ! Sg ! P1	V	dict	udhetoj_V	imperf_admirative_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05192	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	udhetoj_V imperf_admirative_sg_p2	AlbC10G3021	udhetoj_V.imperf_admirative ! Sg ! P2	V	dict	udhetoj_V	imperf_admirative_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05193	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	udhetoj_V imperf_admirative_sg_p3	AlbC10G3021	udhetoj_V.imperf_admirative ! Sg ! P3	V	dict	udhetoj_V	imperf_admirative_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05194	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	udhetoj_V imperf_admirative_pl_p1	AlbC10G3021	udhetoj_V.imperf_admirative ! Pl ! P1	V	dict	udhetoj_V	imperf_admirative_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05195	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	udhetoj_V imperf_admirative_pl_p2	AlbC10G3021	udhetoj_V.imperf_admirative ! Pl ! P2	V	dict	udhetoj_V	imperf_admirative_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05196	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	udhetoj_V imperf_admirative_pl_p3	AlbC10G3021	udhetoj_V.imperf_admirative ! Pl ! P3	V	dict	udhetoj_V	imperf_admirative_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05197	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_pres_sg_p1	AlbC10G3021	ulem_V.Indicative ! ResSqi.Pres ! Sg ! P1	V	dict	ulem_V	indicative_pres_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05198	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_pres_sg_p2	AlbC10G3021	ulem_V.Indicative ! ResSqi.Pres ! Sg ! P2	V	dict	ulem_V	indicative_pres_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05199	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_pres_sg_p3	AlbC10G3021	ulem_V.Indicative ! ResSqi.Pres ! Sg ! P3	V	dict	ulem_V	indicative_pres_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05200	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_pres_pl_p1	AlbC10G3021	ulem_V.Indicative ! ResSqi.Pres ! Pl ! P1	V	dict	ulem_V	indicative_pres_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05201	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_pres_pl_p2	AlbC10G3021	ulem_V.Indicative ! ResSqi.Pres ! Pl ! P2	V	dict	ulem_V	indicative_pres_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05202	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_pres_pl_p3	AlbC10G3021	ulem_V.Indicative ! ResSqi.Pres ! Pl ! P3	V	dict	ulem_V	indicative_pres_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05203	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_past_sg_p1	AlbC10G3021	ulem_V.Indicative ! ResSqi.Past ! Sg ! P1	V	dict	ulem_V	indicative_past_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05204	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_past_sg_p2	AlbC10G3021	ulem_V.Indicative ! ResSqi.Past ! Sg ! P2	V	dict	ulem_V	indicative_past_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05205	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_past_sg_p3	AlbC10G3021	ulem_V.Indicative ! ResSqi.Past ! Sg ! P3	V	dict	ulem_V	indicative_past_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05206	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_past_pl_p1	AlbC10G3021	ulem_V.Indicative ! ResSqi.Past ! Pl ! P1	V	dict	ulem_V	indicative_past_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05207	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_past_pl_p2	AlbC10G3021	ulem_V.Indicative ! ResSqi.Past ! Pl ! P2	V	dict	ulem_V	indicative_past_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05208	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_past_pl_p3	AlbC10G3021	ulem_V.Indicative ! ResSqi.Past ! Pl ! P3	V	dict	ulem_V	indicative_past_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05209	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_imperfect_sg_p1	AlbC10G3021	ulem_V.Indicative ! ResSqi.Imperfect ! Sg ! P1	V	dict	ulem_V	indicative_imperfect_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05210	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_imperfect_sg_p2	AlbC10G3021	ulem_V.Indicative ! ResSqi.Imperfect ! Sg ! P2	V	dict	ulem_V	indicative_imperfect_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05211	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_imperfect_sg_p3	AlbC10G3021	ulem_V.Indicative ! ResSqi.Imperfect ! Sg ! P3	V	dict	ulem_V	indicative_imperfect_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05212	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_imperfect_pl_p1	AlbC10G3021	ulem_V.Indicative ! ResSqi.Imperfect ! Pl ! P1	V	dict	ulem_V	indicative_imperfect_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05213	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_imperfect_pl_p2	AlbC10G3021	ulem_V.Indicative ! ResSqi.Imperfect ! Pl ! P2	V	dict	ulem_V	indicative_imperfect_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05214	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_imperfect_pl_p3	AlbC10G3021	ulem_V.Indicative ! ResSqi.Imperfect ! Pl ! P3	V	dict	ulem_V	indicative_imperfect_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05215	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_aorist_sg_p1	AlbC10G3021	ulem_V.Indicative ! ResSqi.Aorist ! Sg ! P1	V	dict	ulem_V	indicative_aorist_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05216	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_aorist_sg_p2	AlbC10G3021	ulem_V.Indicative ! ResSqi.Aorist ! Sg ! P2	V	dict	ulem_V	indicative_aorist_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05217	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_aorist_sg_p3	AlbC10G3021	ulem_V.Indicative ! ResSqi.Aorist ! Sg ! P3	V	dict	ulem_V	indicative_aorist_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05218	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_aorist_pl_p1	AlbC10G3021	ulem_V.Indicative ! ResSqi.Aorist ! Pl ! P1	V	dict	ulem_V	indicative_aorist_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05219	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_aorist_pl_p2	AlbC10G3021	ulem_V.Indicative ! ResSqi.Aorist ! Pl ! P2	V	dict	ulem_V	indicative_aorist_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05220	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V indicative_aorist_pl_p3	AlbC10G3021	ulem_V.Indicative ! ResSqi.Aorist ! Pl ! P3	V	dict	ulem_V	indicative_aorist_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05221	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V subjunctive_sg_p1	AlbC10G3021	ulem_V.Subjunctive ! Sg ! P1	V	dict	ulem_V	subjunctive_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05222	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V subjunctive_sg_p2	AlbC10G3021	ulem_V.Subjunctive ! Sg ! P2	V	dict	ulem_V	subjunctive_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05223	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V subjunctive_sg_p3	AlbC10G3021	ulem_V.Subjunctive ! Sg ! P3	V	dict	ulem_V	subjunctive_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05224	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V subjunctive_pl_p1	AlbC10G3021	ulem_V.Subjunctive ! Pl ! P1	V	dict	ulem_V	subjunctive_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05225	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V subjunctive_pl_p2	AlbC10G3021	ulem_V.Subjunctive ! Pl ! P2	V	dict	ulem_V	subjunctive_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05226	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V subjunctive_pl_p3	AlbC10G3021	ulem_V.Subjunctive ! Pl ! P3	V	dict	ulem_V	subjunctive_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05227	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V imperative_sg	AlbC10G3021	ulem_V.Imperative ! Sg	V	dict	ulem_V	imperative_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05228	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V imperative_pl	AlbC10G3021	ulem_V.Imperative ! Pl	V	dict	ulem_V	imperative_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05229	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V participle	AlbC10G3021	ulem_V.participle	V	dict	ulem_V	participle	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05230	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V pres_optative_sg_p1	AlbC10G3021	ulem_V.pres_optative ! Sg ! P1	V	dict	ulem_V	pres_optative_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05231	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V pres_optative_sg_p2	AlbC10G3021	ulem_V.pres_optative ! Sg ! P2	V	dict	ulem_V	pres_optative_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05232	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V pres_optative_sg_p3	AlbC10G3021	ulem_V.pres_optative ! Sg ! P3	V	dict	ulem_V	pres_optative_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05233	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V pres_optative_pl_p1	AlbC10G3021	ulem_V.pres_optative ! Pl ! P1	V	dict	ulem_V	pres_optative_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05234	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V pres_optative_pl_p2	AlbC10G3021	ulem_V.pres_optative ! Pl ! P2	V	dict	ulem_V	pres_optative_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05235	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V pres_optative_pl_p3	AlbC10G3021	ulem_V.pres_optative ! Pl ! P3	V	dict	ulem_V	pres_optative_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05236	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V perf_optative_sg_p1	AlbC10G3021	ulem_V.perf_optative ! Sg ! P1	V	dict	ulem_V	perf_optative_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05237	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V perf_optative_sg_p2	AlbC10G3021	ulem_V.perf_optative ! Sg ! P2	V	dict	ulem_V	perf_optative_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05238	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V perf_optative_sg_p3	AlbC10G3021	ulem_V.perf_optative ! Sg ! P3	V	dict	ulem_V	perf_optative_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05239	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V perf_optative_pl_p1	AlbC10G3021	ulem_V.perf_optative ! Pl ! P1	V	dict	ulem_V	perf_optative_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05240	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V perf_optative_pl_p2	AlbC10G3021	ulem_V.perf_optative ! Pl ! P2	V	dict	ulem_V	perf_optative_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05241	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V perf_optative_pl_p3	AlbC10G3021	ulem_V.perf_optative ! Pl ! P3	V	dict	ulem_V	perf_optative_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05242	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V pres_admirative_sg_p1	AlbC10G3021	ulem_V.pres_admirative ! Sg ! P1	V	dict	ulem_V	pres_admirative_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05243	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V pres_admirative_sg_p2	AlbC10G3021	ulem_V.pres_admirative ! Sg ! P2	V	dict	ulem_V	pres_admirative_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05244	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V pres_admirative_sg_p3	AlbC10G3021	ulem_V.pres_admirative ! Sg ! P3	V	dict	ulem_V	pres_admirative_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05245	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V pres_admirative_pl_p1	AlbC10G3021	ulem_V.pres_admirative ! Pl ! P1	V	dict	ulem_V	pres_admirative_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05246	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V pres_admirative_pl_p2	AlbC10G3021	ulem_V.pres_admirative ! Pl ! P2	V	dict	ulem_V	pres_admirative_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05247	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V pres_admirative_pl_p3	AlbC10G3021	ulem_V.pres_admirative ! Pl ! P3	V	dict	ulem_V	pres_admirative_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05248	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V imperf_admirative_sg_p1	AlbC10G3021	ulem_V.imperf_admirative ! Sg ! P1	V	dict	ulem_V	imperf_admirative_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05249	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V imperf_admirative_sg_p2	AlbC10G3021	ulem_V.imperf_admirative ! Sg ! P2	V	dict	ulem_V	imperf_admirative_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05250	G3	alb-c10-g3-morph-021				1.0.0	morphology-detail	ulem_V imperf_admirative_sg_p3	AlbC10G3021	ulem_V.imperf_admirative ! Sg ! P3	V	dict	ulem_V	imperf_admirative_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05251	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	ulem_V imperf_admirative_pl_p1	AlbC10G3022	ulem_V.imperf_admirative ! Pl ! P1	V	dict	ulem_V	imperf_admirative_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05252	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	ulem_V imperf_admirative_pl_p2	AlbC10G3022	ulem_V.imperf_admirative ! Pl ! P2	V	dict	ulem_V	imperf_admirative_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05253	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	ulem_V imperf_admirative_pl_p3	AlbC10G3022	ulem_V.imperf_admirative ! Pl ! P3	V	dict	ulem_V	imperf_admirative_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05254	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_pres_sg_p1	AlbC10G3022	vdes_V.Indicative ! ResSqi.Pres ! Sg ! P1	V	dict	vdes_V	indicative_pres_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05255	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_pres_sg_p2	AlbC10G3022	vdes_V.Indicative ! ResSqi.Pres ! Sg ! P2	V	dict	vdes_V	indicative_pres_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05256	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_pres_sg_p3	AlbC10G3022	vdes_V.Indicative ! ResSqi.Pres ! Sg ! P3	V	dict	vdes_V	indicative_pres_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05257	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_pres_pl_p1	AlbC10G3022	vdes_V.Indicative ! ResSqi.Pres ! Pl ! P1	V	dict	vdes_V	indicative_pres_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05258	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_pres_pl_p2	AlbC10G3022	vdes_V.Indicative ! ResSqi.Pres ! Pl ! P2	V	dict	vdes_V	indicative_pres_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05259	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_pres_pl_p3	AlbC10G3022	vdes_V.Indicative ! ResSqi.Pres ! Pl ! P3	V	dict	vdes_V	indicative_pres_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05260	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_past_sg_p1	AlbC10G3022	vdes_V.Indicative ! ResSqi.Past ! Sg ! P1	V	dict	vdes_V	indicative_past_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05261	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_past_sg_p2	AlbC10G3022	vdes_V.Indicative ! ResSqi.Past ! Sg ! P2	V	dict	vdes_V	indicative_past_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05262	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_past_sg_p3	AlbC10G3022	vdes_V.Indicative ! ResSqi.Past ! Sg ! P3	V	dict	vdes_V	indicative_past_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05263	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_past_pl_p1	AlbC10G3022	vdes_V.Indicative ! ResSqi.Past ! Pl ! P1	V	dict	vdes_V	indicative_past_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05264	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_past_pl_p2	AlbC10G3022	vdes_V.Indicative ! ResSqi.Past ! Pl ! P2	V	dict	vdes_V	indicative_past_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05265	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_past_pl_p3	AlbC10G3022	vdes_V.Indicative ! ResSqi.Past ! Pl ! P3	V	dict	vdes_V	indicative_past_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05266	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_imperfect_sg_p1	AlbC10G3022	vdes_V.Indicative ! ResSqi.Imperfect ! Sg ! P1	V	dict	vdes_V	indicative_imperfect_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05267	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_imperfect_sg_p2	AlbC10G3022	vdes_V.Indicative ! ResSqi.Imperfect ! Sg ! P2	V	dict	vdes_V	indicative_imperfect_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05268	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_imperfect_sg_p3	AlbC10G3022	vdes_V.Indicative ! ResSqi.Imperfect ! Sg ! P3	V	dict	vdes_V	indicative_imperfect_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05269	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_imperfect_pl_p1	AlbC10G3022	vdes_V.Indicative ! ResSqi.Imperfect ! Pl ! P1	V	dict	vdes_V	indicative_imperfect_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05270	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_imperfect_pl_p2	AlbC10G3022	vdes_V.Indicative ! ResSqi.Imperfect ! Pl ! P2	V	dict	vdes_V	indicative_imperfect_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05271	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_imperfect_pl_p3	AlbC10G3022	vdes_V.Indicative ! ResSqi.Imperfect ! Pl ! P3	V	dict	vdes_V	indicative_imperfect_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05272	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_aorist_sg_p1	AlbC10G3022	vdes_V.Indicative ! ResSqi.Aorist ! Sg ! P1	V	dict	vdes_V	indicative_aorist_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05273	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_aorist_sg_p2	AlbC10G3022	vdes_V.Indicative ! ResSqi.Aorist ! Sg ! P2	V	dict	vdes_V	indicative_aorist_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
